key,vid_key,video_id,sentence
ret83,msr83,video83,a boy playing with a small toy
ret84,msr84,video84,a clip from the movie pirates of the caribbean
ret85,msr85,video85,a girl getting her hair done
ret86,msr86,video86,a car being reviewed
ret87,msr87,video87,a boy cartoon is doing experiment in chemistry lab and experiment goes wrong and blasted
ret88,msr88,video88,a person adds chemical ingredients into a bottle of juice
ret89,msr89,video89,a cooking tutorial
ret90,msr90,video90,a little dog runs across the floor
ret91,msr91,video91,a guy sits while a video plays next to him
ret92,msr92,video92,a few horses are riding down a track
ret93,msr93,video93,a line of people wait before a man walks into a boxing ring
ret94,msr94,video94,a girl discusses what she s about to do and asks for subscriptions
ret95,msr95,video95,a person dressed in black shirt and brown jacket talking with a friend in hat walking down the street
ret96,msr96,video96,a cellphone s apps are being scrolled page by page
ret97,msr97,video97,a family gathered together in a room
ret98,msr98,video98,two videos regarding makeup is telecasted side by side
ret99,msr99,video99,a few persons sking on snow down the hill
ret100,msr100,video100,a basset hound sits outside a door
ret101,msr101,video101,a character from star trek the next generation is featured in film clips
ret102,msr102,video102,some one showing the video of different colours of helmet
ret103,msr103,video103,in a kitchen a woman in purple and black talks about her favorite dish
ret104,msr104,video104,a clip from a huge concert
ret105,msr105,video105,on a television show a man describes what canine injuries he sees in his animal hospital and how to prevent these injuries
ret106,msr106,video106,7 kids on a back deck at a party singing about something
ret107,msr107,video107,a crowded street full of motorcycles a man tells about how you can get a guide
ret108,msr108,video108,someone cooks meat patties in an oil filled pan on top of a stove then covers it with the lid
ret109,msr109,video109,a cartoon reading a book
ret110,msr110,video110,a clip of a horror movie
ret111,msr111,video111,a speaker in black dress talking about the decisive action to be taken for the country
ret112,msr112,video112,a man in blue over enjoying coat is skying downside
ret113,msr113,video113,the woman in black dress interview with two man with blazers talk about the congress accomplishments
ret114,msr114,video114,a girl is demonstrating a dance move with a group of people on a beach
ret115,msr115,video115,a car with a man working on his engine
ret116,msr116,video116,a boy and a dad are at an amusement park
ret117,msr117,video117,women are being interviewed a girl in front of a red window is talking about what she likes most
ret118,msr118,video118,the  man is saying about the dish might be he made it was a piece of meat which was already cooked
ret119,msr119,video119,a music video showing a black artist singing with many other male and female artist around
ret120,msr120,video120,a man describes the features of a white sports car
ret121,msr121,video121,there is a tiger killing an animal in the forest
ret122,msr122,video122,a how to video
ret123,msr123,video123,a chef in a white apron pours liquid from a silver pan as he talks about his career in the food business
ret124,msr124,video124,a comical clip of a man at a drive through
ret125,msr125,video125,a cartoon involving animals
ret126,msr126,video126,a group of models walk down the runway
ret127,msr127,video127,a large number of military people are falling to the ground with their parachutes deployed
ret128,msr128,video128,a clip from the game mortal kombat
ret129,msr129,video129,a man is in a boat
ret130,msr130,video130,a game walkthrough being played
ret131,msr131,video131,the camera pans on a view from an overlook
ret132,msr132,video132,there is a woman in hot dressing is walking on the floor
ret133,msr133,video133,a small child looking for some surprise which is hiding
ret134,msr134,video134,a brown-haired woman wearing a white shirt talks to the camera and then lifts up a large black bag
ret135,msr135,video135,a girl is swimming and an old lady starts talking to her
ret136,msr136,video136,today were are talking about running downhill as we watch a bunch of people running
ret137,msr137,video137,a lady is describing a tool that creates polymer pieces
ret138,msr138,video138,a guy talks about a new video game
ret139,msr139,video139,a group of people are looking at and taking pictures of a horse
ret140,msr140,video140,military men are shown talking to one another outdoors
ret141,msr141,video141,the couples showing their performance on the stage
ret142,msr142,video142,a game about minecraft
ret143,msr143,video143,a female giving a hair styling tutorial
ret144,msr144,video144,a group of kids are stretching
ret145,msr145,video145,a girl is touching baby chair
ret146,msr146,video146,a lego character is bending over while another lego character is moving
ret147,msr147,video147,a man cooking chicken
ret148,msr148,video148,a animation of a person putting another person in a chamber of fire
ret149,msr149,video149,a car is modified for a movie
ret150,msr150,video150,video showing how a leopoard runs with incredible speed
ret151,msr151,video151,a man with a dress and a woman are talking
ret152,msr152,video152,a battle scene in a movie
ret153,msr153,video153,some one in a kitchen adding meat pieces to the boiling water
ret154,msr154,video154,a cartoon character is standing at the edge of a cliff
ret155,msr155,video155,men in black suits find two guys they are speaking in another language and they all start fighting
ret156,msr156,video156,a funny indian clip showing two guys talking on the phone
ret157,msr157,video157,a compilation of fight videos dance video and basketball footage with a rap music in the background
ret158,msr158,video158,a football player is being interviewed on the field
ret159,msr159,video159,a man is holding a monkey on a talk show
ret160,msr160,video160,a bunny ate the cookie
ret161,msr161,video161,a boat full of people fighting
ret162,msr162,video162,a girl is performing a song on the voice
ret163,msr163,video163,a band is playing while people in the crowd cheer
ret164,msr164,video164,a man hugging his coach and friends after a wrestling match
ret165,msr165,video165,a group of alpaca are walking together
ret166,msr166,video166,an african american woman drives recklessly about the city
ret167,msr167,video167,a candlelit love scene between two women
ret168,msr168,video168,a construction truck plows a big pile of snow
ret169,msr169,video169,this is the butterfly effect inthe industrial version with this machine we do not reach the micron accuracy but a tenth of a micron
ret170,msr170,video170,a baseball player in the outfield making an awesome diving catch
ret171,msr171,video171,the inside of a modern stylish movie theater is shown to the viewers
ret172,msr172,video172,a boy lays in bed while a doctor tends to him
ret173,msr173,video173,there is a woman is making a fish dish
ret174,msr174,video174,a cartoon hand has characters on its fingers
ret175,msr175,video175,an entertainment commentator in a black dress discusses robert downey jr
ret176,msr176,video176,a guy is giving a speech to an audience
ret177,msr177,video177,a  guy flexing his arms
ret178,msr178,video178,a girl is singing with colorful background
ret179,msr179,video179,a girl in a soccer uniform confronts a guy on a soccer field
ret180,msr180,video180,a cartoon show is enacted
ret181,msr181,video181,a boat sailing in the ocean with a rocky landmass in view
ret182,msr182,video182,a lion is shown with another lion walking through the field
ret183,msr183,video183,there is a man in yellow is running on the road
ret184,msr184,video184,a cat and a dog are playing
ret185,msr185,video185,a group is singing on a stage
ret186,msr186,video186,four animal handlers pet a young baby tiger
ret187,msr187,video187,there is a man talking about a place
ret188,msr188,video188,there are many people gathered in the stadium to watch basket ball match
ret189,msr189,video189,a car driving on the road
ret190,msr190,video190,a advertisement shows to subscribe to other channels
ret191,msr191,video191,a man is doing the hair of multiple cheerleaders
ret192,msr192,video192,a man in black shirt is busy preparing something
ret193,msr193,video193,a cartoon about word girl
ret194,msr194,video194,a band is on stage playing country music
ret195,msr195,video195,a computer game which involves certain characters
ret196,msr196,video196,a flood is happening on the streets
ret197,msr197,video197,a commander explaining about the game scene
ret198,msr198,video198,it is a conversation between few young people and a gentleman in a auto workshop
ret199,msr199,video199,there is a man talking with a check shirt man
ret200,msr200,video200,a guy talks over minecraft gameplay
ret201,msr201,video201,a video showing around in a room which have a black color bag on floor and cream color liquid in a glass bowl
ret202,msr202,video202,an oriental woman is cooking in a wok while narrating what she s doing
ret203,msr203,video203,there is a man in a lab is working
ret204,msr204,video204,a chinnesse guy in a car
ret205,msr205,video205,a group of girls doing a workout session
ret206,msr206,video206,a guy playing a guitar
ret207,msr207,video207,a chorus of men are singing in a serious manner
ret208,msr208,video208,a demonstration on origami
ret209,msr209,video209,a girl begins her tutorial on making glitter shoes
ret210,msr210,video210,a girl in a pink princess dress in an advertisement for rosie s party
ret211,msr211,video211,some one showing the video of new introduction of machine
ret212,msr212,video212,there is a orange tshirt baby is eating something
ret213,msr213,video213,a deputy prime minister is talking to an audience
ret214,msr214,video214,a few men are eating food
ret215,msr215,video215,a clip from a wrestling match
ret216,msr216,video216,a band is performing music for an audience
ret217,msr217,video217,a boy is eating a popsicle
ret218,msr218,video218,a character puts down his crossbow
ret219,msr219,video219,a magician talks to a woman in a green dress about a magic trick
ret220,msr220,video220,short clips of a zombie movie and television show while a womans voice explains how the zombie genre is growing in popularity
ret221,msr221,video221,a boy talking about the drums
ret222,msr222,video222,a tablespoon of some powder and few other ingredients are being added to a glass bowl with a spoon
ret223,msr223,video223,a boy is having conversation with a man
ret224,msr224,video224,a man is playing a video game which involves shooting with a bow
ret225,msr225,video225,a woman stirs a green vegetable in a pot then checks her shrimp dish
ret226,msr226,video226,a man displays some items from his cupboard
ret227,msr227,video227,men are playing the guitar together
ret228,msr228,video228,a man walks up to a woman holding an umbrella in a garden
ret229,msr229,video229,a man doing a commentary on minecraft and talking about killing trees
ret230,msr230,video230,a baby stroller is being displayed
ret231,msr231,video231,a classroom of children are learning
ret232,msr232,video232,a cartoon of two freddy krueger characters stab each other and then sink into a pool of blood in the ground
ret233,msr233,video233,a man discusses martha c nussbaum s thoughts on humanity
ret234,msr234,video234,a woman cooks eggs in a pan by pulling them away from the sides with a red spatula scraper
ret235,msr235,video235,the man in white shirt and wearing violet colour tie talk about some important points
ret236,msr236,video236,a teacher gives an interview
ret237,msr237,video237,a group of soldiers are talking together
ret238,msr238,video238,a colorful screen that changes colors
ret239,msr239,video239,a group is dancing
ret240,msr240,video240,blonde hair lady interviewing man wearing gray suit clean shaved blonde hair lady asked question about apple tv
ret241,msr241,video241,a man is playing a fighting video game
ret242,msr242,video242,a introduction of a new film
ret243,msr243,video243,a car is spinning at a car show
ret244,msr244,video244,a man in red swim trunks stands on rocks puts on his swim goggles and picks up a yellow inner tube
ret245,msr245,video245,a man in yellow shirt is angry and hits enemies in front of people
ret246,msr246,video246,a confused family interacts with an agitated cop
ret247,msr247,video247,a man kicks a ball
ret248,msr248,video248,in the midst of a lot of people in a room a man in a suite is talking
ret249,msr249,video249,a gentle dance scene of the heroine
ret250,msr250,video250,a black audi car is on the road
ret251,msr251,video251,a car is driving down the road
ret252,msr252,video252,a person is on the ground
ret253,msr253,video253,a baby laughs a lot
ret254,msr254,video254,a clip from a football match
ret255,msr255,video255,a commercial for a stroller
ret256,msr256,video256,a boy is running in video games
ret257,msr257,video257,a boy is grabbing cookies off the shelf
ret258,msr258,video258,a woman doing some thread work on the above screen
ret259,msr259,video259,a clip from some minecraft video game
ret260,msr260,video260,a guy live streaming a video game he is playing
ret261,msr261,video261,a man is been interviewed together by one woman and a man by a man in suit
ret262,msr262,video262,a man is commentating while battling a pokemon in a pokemon game
ret263,msr263,video263,a game show host is talking to a contestant
ret264,msr264,video264,there is a woman in black is work out in a jim
ret265,msr265,video265,a man is constructing a model
ret266,msr266,video266,a boy and a girl both in red tops are hugging each other
ret267,msr267,video267,3d characters play on the playground
ret268,msr268,video268,a cartoon character with a knife
ret269,msr269,video269,a fight is loaded in mortal kombat
ret270,msr270,video270,a man from a television show asks his guest questions about being a data scientist
ret271,msr271,video271,a guy filmed playing a video game
ret272,msr272,video272,a few people are riding on motorcycles
ret273,msr273,video273,a group of people walking down the street
ret274,msr274,video274,there is a verity dish served in a white plate
ret275,msr275,video275,a made is removing a wire from a motor
ret276,msr276,video276,a funny clip from a movie
ret277,msr277,video277,a female sportscaster interviews a male athlete
ret278,msr278,video278,a grey haired man discusses courage
ret279,msr279,video279,a backstroke swimming competition
ret280,msr280,video280,an animated man in a lab coat picks up a match sticks and stands next to a game of nim
ret281,msr281,video281,a man wearing glasses and holding a bowl of popcorn excitedly describes the mine cart scene from a movie while said scene plays in the background
ret282,msr282,video282,a house being built
ret283,msr283,video283,a bearded man speaks on a pulpit
ret284,msr284,video284,a clip of the aerospace game is being depicted
ret285,msr285,video285,a couple sings at a party
ret286,msr286,video286,there is a man is walking on the floor
ret287,msr287,video287,a man asking questions with the oponent
ret288,msr288,video288,a blocky video game character shoots arrows and points a sword at zombies in a wooded area
ret289,msr289,video289,a cartoon villain flying around
ret290,msr290,video290,a man discusses if we might see a different rainbow
ret291,msr291,video291,a character targets his opponent
ret292,msr292,video292,a commentator speaks about a football game
ret293,msr293,video293,a woman with many many bowls out to make gelatin
ret294,msr294,video294,3d cartoon causing kaos
ret295,msr295,video295,a person is showing the back of a electronic system
ret296,msr296,video296,there are some vehicle moving in to the water
ret297,msr297,video297,a diy video about cooking
ret298,msr298,video298,there is a titling moving on with details
ret299,msr299,video299,a cartoon of a man and a woman talking outside
ret300,msr300,video300,a man and another man talking in front of a screen
ret301,msr301,video301,a animated character is cooking
ret302,msr302,video302,a man in a black uniform and bright orange tennis shoes kicks a soccer ball into a goal
ret303,msr303,video303,a cartoon character is brushing his eyes with a toothbrush
ret304,msr304,video304,a band performing on stage to a crowd
ret305,msr305,video305,a group of kittens and their mom are playing
ret306,msr306,video306,a bunch of car shots
ret307,msr307,video307,a cook shows how to make croquettes
ret308,msr308,video308,a demonstration of someone playing minecraft
ret309,msr309,video309,a dramatic action scene from a film
ret310,msr310,video310,a bunch of dogs are in a caged fence
ret311,msr311,video311,a man is reading text messages on stage
ret312,msr312,video312,a car revs its engines and runs its lights before quickly taking off down the street
ret313,msr313,video313,a clip from a talk show focusing on confrontation
ret314,msr314,video314,a black suit woman is talking from a studio
ret315,msr315,video315,a clip showing a man working on a dish
ret316,msr316,video316,a female employee in a store helps a male customer put on a jacket
ret317,msr317,video317,red umbrellas are visible from the deck of a boat on some very brown water
ret318,msr318,video318,the video is showing how to make a whole leg of lamb
ret319,msr319,video319,a family is having coversation
ret320,msr320,video320,a child holds a bear and shakes it
ret321,msr321,video321,two pieces of chicken are flipped over in a pan
ret322,msr322,video322,a boy is talking about a man losing weight
ret323,msr323,video323,a man and a woman are kissing while another girl watches
ret324,msr324,video324,a cameraman follows two women
ret325,msr325,video325,a bunch of people on the beach
ret326,msr326,video326,a band is on stage performing
ret327,msr327,video327,a cast of a tv show is introduced
ret328,msr328,video328,a guy is playing music on a guitar
ret329,msr329,video329,a group of army is fighting
ret330,msr330,video330,a girl is drawing on the floor
ret331,msr331,video331,a vehicle of some sort is crashing into a wall
ret332,msr332,video332,a  yellow cartoon bird talks with another animal
ret333,msr333,video333,a comedian is performing
ret334,msr334,video334,a man in a black suit and tie stands next to and describes an infrared gas instrument that measures carbon monoxide
ret335,msr335,video335,a laboratory technician wears blue gown mask and hat and works on dna samples
ret336,msr336,video336,a child gives a judge a high five
ret337,msr337,video337,a combat between a man and woman
ret338,msr338,video338,a demonstration of optical wall glass
ret339,msr339,video339,a beautiful stream in between a rock and a road
ret340,msr340,video340,a brunette woman wearing a light colored full length dress is walking with her arms outstretched
ret341,msr341,video341,a hockey player scores a goal
ret342,msr342,video342,a cartoon of different fish that are swimming
ret343,msr343,video343,a group of children take the stage at an award ceremony
ret344,msr344,video344,a lyric video for a song
ret345,msr345,video345,a couple leads a horse outside
ret346,msr346,video346,a actor and a actress acting out a scene in a movie
ret347,msr347,video347,a man is skiing down a mountain and views from the mountain are shown
ret348,msr348,video348,a woman speaks to a camera for a video segment
ret349,msr349,video349,a  bunch of people on tiny motorcycles in a race
ret350,msr350,video350,a game is being played
ret351,msr351,video351,a man and a child speak about toys
ret352,msr352,video352,a britney spears music video with spanish subtitles with her and her dancers all dressed in white on a boardwalk
ret353,msr353,video353,a girl is being screamed at
ret354,msr354,video354,a couple is talking and gambling
ret355,msr355,video355,a animated video playing the song twinkle twinkle little star
ret356,msr356,video356,a cartoon character is talking to two men and a woman crying
ret357,msr357,video357,a girl is performing on the stage with western music
ret358,msr358,video358,a black cat is mewing
ret359,msr359,video359,a lady cooking in the kitchen
ret360,msr360,video360,a clip from batman in a plane with people jumping out of the plane
ret361,msr361,video361,a group of people perform on screen together
ret362,msr362,video362,a game scene of a man riding his bike speedly
ret363,msr363,video363,sweet chili baked llama crackers are claimed to be good and tasty
ret364,msr364,video364,a group is smiling
ret365,msr365,video365,a boy band describes one of their songs while sitting on a couch
ret366,msr366,video366,a man is cooking
ret367,msr367,video367,a person wearing yellow and a person wearing blue are playing badminton
ret368,msr368,video368,a man is sitting
ret369,msr369,video369,a child is using a tablet in a library
ret370,msr370,video370,a child is folding a yellow piece of paper
ret371,msr371,video371,a woman in a black shirt stands in front of a sink and a window
ret372,msr372,video372,a blonde performs on the voice
ret373,msr373,video373,a blocky windmill chops air to the tune of impending doom
ret374,msr374,video374,a bunch of racers on mini-motorcycles
ret375,msr375,video375,a man giving a lecture
ret376,msr376,video376,a cartoon dog speaks with a cartoon chicken
ret377,msr377,video377,2 girls and a boy are performing on a stage
ret378,msr378,video378,a gray-haired man wearing a suit waves and then walks alongs a street followed by several other people
ret379,msr379,video379,a man sitting in the crowd of a sporting event
ret380,msr380,video380,a clip featuring snippets of bollywood music videos
ret381,msr381,video381,a spider skitters around and around in a glass box
ret382,msr382,video382,a company peoples very happy at the time of company celebration because of rewards and awards
ret383,msr383,video383,a man is being interviewed on a television show
ret384,msr384,video384,a darkly lit room is shown with scary characters randomly appearing
ret385,msr385,video385,a boy flying a kite
ret386,msr386,video386,there is a woman entering in to the hall
ret387,msr387,video387,a man changes the fuse on the fuse box in a car
ret388,msr388,video388,an informative clip about mexico s historical empire
ret389,msr389,video389,a ballerina dance taking place on a stage
ret390,msr390,video390,a game is being played
ret391,msr391,video391,a girl is posing
ret392,msr392,video392,woman doing interperative dance in honor of choriographer pina
ret393,msr393,video393,the man with the suit tells that he followed him in order to avoid some one to be murdered
ret394,msr394,video394,a animation is talking about liking and commenting a page
ret395,msr395,video395,a couple being filmed ice skating
ret396,msr396,video396,a man dressed in armor with a gun shoots at large monster sized scorpions
ret397,msr397,video397,a boy is playing with spongebob figurines
ret398,msr398,video398,a baby horse and another older horse in a pen
ret399,msr399,video399,there is a man making a taste dish on the table
ret400,msr400,video400,a boy band is signing about keeping his heart strong
ret401,msr401,video401,a clip from a tv show
ret402,msr402,video402,a cartoon taps keys on a keyboard to no avail
ret403,msr403,video403,a man in a black hat holding a bicycle tire displays his contact information
ret404,msr404,video404,a girl scarred about something
ret405,msr405,video405,a lady is reading the paper in hotel
ret406,msr406,video406,a man is commentating on a video game while the game displays in a larger window
ret407,msr407,video407,a teenage girl in a pink sweater and leggings walks from the porch of her home as though it is a fashion runway
ret408,msr408,video408,a man shows blue gloves and blue tape and some platic bottles kept in table
ret409,msr409,video409,a car being displayed
ret410,msr410,video410,a person is explaining about a souce product
ret411,msr411,video411,a guy is talking with his hands
ret412,msr412,video412,two women wearing coats one red and one black walk through the snow
ret413,msr413,video413,a man in black playing badminton on the court
ret414,msr414,video414,a black man is exaggeratedly talking to another black man
ret415,msr415,video415,a women explaining ingredients that will likely be used to prepare food
ret416,msr416,video416,a clip counts down the best moments of the dallas cowboys
ret417,msr417,video417,a barbie doll in a pink polkadot top wearing a yellow life jacket who is seated driving a boat
ret418,msr418,video418,a band is performing a song
ret419,msr419,video419,there is a man is escaping from a danger water flow
ret420,msr420,video420,a boy is singing as a contestant
ret421,msr421,video421,a cartoon animation (parody) about spiderman
ret422,msr422,video422,two girls doing a tutorial on different techniques for makeup
ret423,msr423,video423,a boy band is singing and dancing
ret424,msr424,video424,a clip from avengers
ret425,msr425,video425,a girl in bed admires her socks and knocks on the wall behind her bed then texts on her phone
ret426,msr426,video426,a lecturer is talking to his classroom
ret427,msr427,video427,a woman massages a cream into another woman s face and honey and toothpaste are recommended for skincare
ret428,msr428,video428,a group of people are at a mall in st
ret429,msr429,video429,a group of guys playing mine craft
ret430,msr430,video430,a guy talking to a man
ret431,msr431,video431,a news report on bbc about a person dieing in a fire
ret432,msr432,video432,a man eating in a restaurent
ret433,msr433,video433,a tshirt man is making a chicken dish
ret434,msr434,video434,a airplane flys by showing a beach
ret435,msr435,video435,there is a tshirt boy is talking from a room
ret436,msr436,video436,a black and white music video shows a man rapping about being a ninja
ret437,msr437,video437,a boy is singing on the view
ret438,msr438,video438,a bottle filled with liquid
ret439,msr439,video439,a man removes noodles from boiling water with tongs and places it into a tomato sauce
ret440,msr440,video440,a brown haired girl is twisting her hair and talking about keeping it tight
ret441,msr441,video441,a man and a woman are talking about the news
ret442,msr442,video442,a person giving instruction on making cookies
ret443,msr443,video443,a couple cooking food
ret444,msr444,video444,a carpenter fixing an imperfection
ret445,msr445,video445,a men in black is explaning a concept
ret446,msr446,video446,a boy is fishing for fish
ret447,msr447,video447,a bald man running on the street
ret448,msr448,video448,this is an advertisement showing that admirals galley which is one of the best buffet restaurant and the motive of the restaurant is quality
ret449,msr449,video449,a cartoon band performing the itsy bitsy spider song
ret450,msr450,video450,a girl and boy take rick action
ret451,msr451,video451,there is a woman cutting a sticker on the table
ret452,msr452,video452,a british guy is talking about another kid
ret453,msr453,video453,a bald man in a black coat stands in the back of a parking lot and points to the great amount of cars there
ret454,msr454,video454,women talks about different recipes in a tv show
ret455,msr455,video455,a few ducks and kittens are snuggling together
ret456,msr456,video456,a cat and hampster on the table
ret457,msr457,video457,a scene from a movie a woman wearing a green suit is smoking a cigarette
ret458,msr458,video458,a awesome car showing
ret459,msr459,video459,a coffin is being brought down a street with horses
ret460,msr460,video460,a hand drawing a health description about addicts and their brains
ret461,msr461,video461,a man is talking about the weather using calculus
ret462,msr462,video462,a guy speaking to the camera
ret463,msr463,video463,a boy is playing mine craft the video game
ret464,msr464,video464,a doctor wearing green scrubs and a stethoscope around his neck is followed by a medical student in a white lab coat
ret465,msr465,video465,a man talking about construction of a kitchen cabinet
ret466,msr466,video466,a man describes the back seat of a car
ret467,msr467,video467,a man describing about something
ret468,msr468,video468,a clip showing an asian man working on a piece of equipment
ret469,msr469,video469,a baby and a cat are in a bassinet
ret470,msr470,video470,a large explosion is followed by a man in a black top hat
ret471,msr471,video471,a computer generated video describes facts about the planet pluto
ret472,msr472,video472,a brown horse puts his head over the fence while a woman in a purple shirt pets him
ret473,msr473,video473,a level was cleared in a game
ret474,msr474,video474,various monsters are summoned as asian warriors gear up to battle
ret475,msr475,video475,a band is performing for a crowd
ret476,msr476,video476,a family looks at a computer and a doctor wears a blue stethoscope around his neck
ret477,msr477,video477,a person headlining grains then images of a woman working with them
ret478,msr478,video478,a guy busy in giving spray paint to car
ret479,msr479,video479,a 17-year old teenage girl is utilizing her laptop
ret480,msr480,video480,a baseball game is being playe
ret481,msr481,video481,a bowl is being stirred
ret482,msr482,video482,an old lady makes some food in a silver pot
ret483,msr483,video483,a man with a british accent is playing an online video game with guns
ret484,msr484,video484,a commentator is describing a football game
ret485,msr485,video485,a man with a face mask and blue scrubs is holding a baby
ret486,msr486,video486,a dance group dances
ret487,msr487,video487,a man describes some cooking techniques
ret488,msr488,video488,a clear sky with little clouds
ret489,msr489,video489,a mountain side graphic showing water running through a river and over boulder rocks
ret490,msr490,video490,a clip of a young man and woman talking to each other indoors
ret491,msr491,video491,a couple people wrestling
ret492,msr492,video492,a parrot is doing circus act it then places a colored button into a box there are few more boxes which the parrot is moving around
ret493,msr493,video493,a guy talks to himself while playing minecraft and walking through a door
ret494,msr494,video494,a bunch of men are playing basketball
ret495,msr495,video495,a group of people are cooking
ret496,msr496,video496,a cartoon about fighting
ret497,msr497,video497,a guy plays with an oragami
ret498,msr498,video498,a clip from a movie is playing
ret499,msr499,video499,a an elderly man is talking about some mechincal materials
ret500,msr500,video500,a character hides something from another character in minecraft
ret501,msr501,video501,a car is being filmed
ret502,msr502,video502,a lady weaing spec is working a computer
ret503,msr503,video503,a man cooks chicken in a pot
ret504,msr504,video504,a guy talking about his gun
ret505,msr505,video505,a man interviews a woman in a room
ret506,msr506,video506,a girl cursing while playing a video game
ret507,msr507,video507,3d golf game walk through with comments
ret508,msr508,video508,a baby stroller turns in circles
ret509,msr509,video509,a baby is placed into as stroller
ret510,msr510,video510,a cartoon character dances around
ret511,msr511,video511,a band is playing a pop song one member is singing and playing keyboard and all the members are young looking
ret512,msr512,video512,a group of kids dancing to a parody of the song watch me
ret513,msr513,video513,a competitive swimming match
ret514,msr514,video514,there is a woman singing a song with music
ret515,msr515,video515,a film song is shown
ret516,msr516,video516,a girl dancing at a studio
ret517,msr517,video517,a lady is washing a shirt by hand
ret518,msr518,video518,a man is being interviewed
