key,vid_key,video_id,sentence
ret4587,msr4587,video4587,britney spears is wearing a red wig and dancing in a black leather outfit and then jumps from a ledge and is then shown without the wig and in front of a group of her backup dancers
ret4588,msr4588,video4588,a boy is singing a popular song
ret4589,msr4589,video4589,a dog is barking
ret4590,msr4590,video4590,a man is playing a violin
ret4591,msr4591,video4591,an older man in a blue shirt is having an earnest discussion
ret4592,msr4592,video4592,a group children are on the stage of
ret4593,msr4593,video4593,a grey haired woman is interviewed by a man
ret4594,msr4594,video4594,a cgi animation of a wolf being kicked
ret4595,msr4595,video4595,the grey colour horse is shaking fastly when the game score gets high
ret4596,msr4596,video4596,two nerds talking about superman and other comic book themed characters
ret4597,msr4597,video4597,a clip taken inside the game friday night at freddies
ret4598,msr4598,video4598,there are some animals is walking on the grass
ret4599,msr4599,video4599,a bunch of people are standing in line and holding cans of the soft drink coke
ret4600,msr4600,video4600,a cartoon character and another cartoon character dance together
ret4601,msr4601,video4601,a  professional baseball game advertisement
ret4602,msr4602,video4602,a cartoon is shown where a truck gets washed
ret4603,msr4603,video4603,a lady wearing a black and white dress is talking about an iron man and the man who played it
ret4604,msr4604,video4604,a man at a desk talking about a freeze at the end there are top hats on his desk
ret4605,msr4605,video4605,a man is trying to walk through a very windy battlefield
ret4606,msr4606,video4606,a cake is being put into the oven
ret4607,msr4607,video4607,a woman in a green chef coat juices a lime into a silver bowl
ret4608,msr4608,video4608,there is a street a man is wandering through that
ret4609,msr4609,video4609,a girl falls over a chair when she tries a basketball trick shot
ret4610,msr4610,video4610,a man cooking food
ret4611,msr4611,video4611,a man talking on a show called cnn student news
ret4612,msr4612,video4612,there are two brushes moving in the darkness
ret4613,msr4613,video4613,a couple different scenes of michael jackson including one where he is meeting with fans and one where he is in concert
ret4614,msr4614,video4614,a person boiling something on bowl
ret4615,msr4615,video4615,a man and woman are talking in a library
ret4616,msr4616,video4616,a conference on these masked men pulling the hats of the yellow dressed convicts
ret4617,msr4617,video4617,a boy is showing how to solve a rubiks cube
ret4618,msr4618,video4618,a demonstration of how to prepare materials for building a fire
ret4619,msr4619,video4619,a kid playing the angry birds video game
ret4620,msr4620,video4620,a man in a hat and white shirt is signing on stage
ret4621,msr4621,video4621,a book about wolves
ret4622,msr4622,video4622,3d text is displayed over a background
ret4623,msr4623,video4623,a boy giving some plastic bag to the old man
ret4624,msr4624,video4624,there is a man playing table tennis with tricks
ret4625,msr4625,video4625,a man describes the images of the eclipse of a super moon then a bible verse is shown
ret4626,msr4626,video4626,a barren seascape or desert is shown for its artistic wonder
ret4627,msr4627,video4627,a person is preparing a food item in a bowel
ret4628,msr4628,video4628,a man is showing how to fold a piece of paper
ret4629,msr4629,video4629,there is a man is talking about fresh water
ret4630,msr4630,video4630,a boy begins to explain how to edit a picture of ocean waves
ret4631,msr4631,video4631,a lady chef showing how to marinate the chicken and tossing all the content in the bowl with chop sticks
ret4632,msr4632,video4632,a man giving a lecture
ret4633,msr4633,video4633,a man is looking at something
ret4634,msr4634,video4634,a big dog is shown coddling a smaller dog
ret4635,msr4635,video4635,3d video game walk through
ret4636,msr4636,video4636,a commercial for a volks wagon black car
ret4637,msr4637,video4637,a man discusses public awareness about terror on a news show
ret4638,msr4638,video4638,2 girls are talking about what they got for each other
ret4639,msr4639,video4639,a woman in red talking from her room
ret4640,msr4640,video4640,a girl daydreaming about being with the boy a the movies
ret4641,msr4641,video4641,a woman shows sliced onion and garlic in a baking pan
ret4642,msr4642,video4642,a clip from the avengers movie
ret4643,msr4643,video4643,a woman with a colorful head covering sits on a striped couch in front of several microphones
ret4644,msr4644,video4644,a black and white series of photos depict tesla
ret4645,msr4645,video4645,a clip from a wrestling video game
ret4646,msr4646,video4646,the interior and the facilities of the volks wagen car is very useful and wonderful
ret4647,msr4647,video4647,a couple are lying in bed together
ret4648,msr4648,video4648,a collection of sports vines is shown
ret4649,msr4649,video4649,a animate character are fighting
ret4650,msr4650,video4650,the video clip shows a chilled sugar snap pea sooup
ret4651,msr4651,video4651,a clip about the ellen degenerous show
ret4652,msr4652,video4652,a copyright page is displaying
ret4653,msr4653,video4653,a lady discussing about the pedialyte drink which is unflavoured
ret4654,msr4654,video4654,a bussines documentary conducted in english language
ret4655,msr4655,video4655,a girl in a neck brace is afraid and others in a living room try to help
ret4656,msr4656,video4656,an entertainment commentator discusses adam sandler s people s choice award
ret4657,msr4657,video4657,a woman in a blue blazer stands in front of a city skyline
ret4658,msr4658,video4658,a woman wearing a black t shirt and speaking
ret4659,msr4659,video4659,a color graph shows information on earth
ret4660,msr4660,video4660,a bunch of people talk and give interviews
ret4661,msr4661,video4661,a beautiful lady is singing
ret4662,msr4662,video4662,a guy talking about beiimann love
ret4663,msr4663,video4663,iggy izalea raps and walks towards a cowboy holding a whip
ret4664,msr4664,video4664,a cartoon character gets hit with pots and pans
ret4665,msr4665,video4665,a child preforms a song on stage
ret4666,msr4666,video4666,a basket is holding eggs
ret4667,msr4667,video4667,a woman is describing a recipe and talking about the importance of having good beef for the recipe
ret4668,msr4668,video4668,a few guys talk around a table
ret4669,msr4669,video4669,a boy at a table talking about a toy truck
ret4670,msr4670,video4670,a host interviews a man about how the government exploits innocent americans
ret4671,msr4671,video4671,a boy is riding a bike another boy is riding a quad
ret4672,msr4672,video4672,a cartoon depicts a man speaking to a frightening shadowy figure
ret4673,msr4673,video4673,a boy searching for some item
ret4674,msr4674,video4674,a game is being played
ret4675,msr4675,video4675,a character runs around in minecraft
ret4676,msr4676,video4676,there are two men explaining about the deepness of eyes
ret4677,msr4677,video4677,the super hero spider-man plays basketball and performs some tricks
ret4678,msr4678,video4678,a fashion show featuring models on a runway
ret4679,msr4679,video4679,a huge tornado spins through the sky as lightning flashes
ret4680,msr4680,video4680,a advertisement of a tv show
ret4681,msr4681,video4681,a man is hitting his finger on his hand
ret4682,msr4682,video4682,a cartoon of a murder
ret4683,msr4683,video4683,a clip of a football game
ret4684,msr4684,video4684,3 woman talking in a living room
ret4685,msr4685,video4685,a cartoon character sitting on a fountain and singing to sheep
ret4686,msr4686,video4686,a bunch of interviewers are judging and laughing at a play
ret4687,msr4687,video4687,a girl is going over a hair product
ret4688,msr4688,video4688,a band is performing a song
ret4689,msr4689,video4689,there is a women practicing at a volley ball court
ret4690,msr4690,video4690,a horror show on the screen
ret4691,msr4691,video4691,a bunch of people having a meeting in a restaurant
ret4692,msr4692,video4692,a chef explaining something to a male and female
ret4693,msr4693,video4693,a dachshund helps a person play the banjo
ret4694,msr4694,video4694,a man in black dressing is walking on the floor
ret4695,msr4695,video4695,a doll is kicking another doll
ret4696,msr4696,video4696,a man folds a red piece of paper
ret4697,msr4697,video4697,a band is performing a song on stage
ret4698,msr4698,video4698,a cartoon is displaying various vehicles
ret4699,msr4699,video4699,a couple is talking to another couple in a yellw room
ret4700,msr4700,video4700,a girl is doing changing her clothes
ret4701,msr4701,video4701,a women in white dress is talking to another women
ret4702,msr4702,video4702,a group of people on the streets looking worried
ret4703,msr4703,video4703,there is a woman in white is clapping with a woman
ret4704,msr4704,video4704,there is a black tshirt man is talking from a office
ret4705,msr4705,video4705,a cgi cat is falling out of a fridge and a cgi poodle is headbanging
ret4706,msr4706,video4706,a girl is in a very happy mood and going on saying something
ret4707,msr4707,video4707,a man in a green and blue shirt uncovers a truffle a person in a white uniform rolls a cart of white cheese
ret4708,msr4708,video4708,a girl is performing for a group of judges
ret4709,msr4709,video4709,a big cat wades in a stream on a leash
ret4710,msr4710,video4710,a band is per
ret4711,msr4711,video4711,rugby athletes pass and kick the ball down a grassy field
ret4712,msr4712,video4712,three folded snowflakes are placed on a table  aperson picks it up and unfolds it
ret4713,msr4713,video4713,a person is taking the video and describing the great canyon
ret4714,msr4714,video4714,1st remove rotor assembly
ret4715,msr4715,video4715,a russian debate with loud music
ret4716,msr4716,video4716,a man in a bright blue and green jacket holds a microphone and speaks to a crowd of people
ret4717,msr4717,video4717,a clip of young gymanists performing
ret4718,msr4718,video4718,a lady in bikini takes  a walk accompanied by many people
ret4719,msr4719,video4719,a large crowd has gathered around a place and everyone seems to be in their own world
ret4720,msr4720,video4720,a group of man and a woman talking about something
ret4721,msr4721,video4721,ingredients for preparing food are kept in a table
ret4722,msr4722,video4722,a cartoon character is collecting money off the ground
ret4723,msr4723,video4723,a couple is kissing each other
ret4724,msr4724,video4724,a guy just fell and some men are running to help him
ret4725,msr4725,video4725,a guy throws a green paper plane inside his house
ret4726,msr4726,video4726, mountains and trees covered with snow and a small water fall
ret4727,msr4727,video4727,a beautiful woman wears a dress that has flowers on it
ret4728,msr4728,video4728,a man in pink dancing infront  of a shop
ret4729,msr4729,video4729,a man cooking some meat using olive oil
ret4730,msr4730,video4730,a cartoon television show
ret4731,msr4731,video4731,a group of women in bikinis are playing with chocolate syrup
ret4732,msr4732,video4732,a tv debate with 5 persons discussing about the donald trump and carson
ret4733,msr4733,video4733,a group of people are gathered around waiting for an exciting event to take place
ret4734,msr4734,video4734,the man explains the new method and technology of the scanning of vains
ret4735,msr4735,video4735,a bunch of soccer players from japan hug
ret4736,msr4736,video4736,a girl is dancing in a swimming pool
ret4737,msr4737,video4737,a animated chicken is dancing
ret4738,msr4738,video4738,a child is singing
ret4739,msr4739,video4739,a women with curly hair is talking to someone
ret4740,msr4740,video4740,a boy is jumping on a trampoline
ret4741,msr4741,video4741,a blooper is shown from the thor movie
ret4742,msr4742,video4742,a women in coloured dress is waving at somebody while coming out of house
ret4743,msr4743,video4743,a woman gives a recipe including carrots a cucumber and asian noodles
ret4744,msr4744,video4744,a compilation of people hurting themselves while playing sports
ret4745,msr4745,video4745,a couple play in the yard
ret4746,msr4746,video4746,a middle aged man is driving a car in an empty road
ret4747,msr4747,video4747,someone drives a car using windshield wipers behind a truck and witnesses another truck wrecked in a ditch
ret4748,msr4748,video4748,a boy explaining how to do a front flip on a trampoline
ret4749,msr4749,video4749,a clip from a movie is playing
ret4750,msr4750,video4750,a person is walking
ret4751,msr4751,video4751,paparazzi are trying to get brooke to talk to them but she is not interested
ret4752,msr4752,video4752,a game sequence explained by a woman
ret4753,msr4753,video4753,a group of people sing at a church
ret4754,msr4754,video4754,a dj is playing cool music at the club
ret4755,msr4755,video4755,there is a man talking about james hunt
ret4756,msr4756,video4756,a man talking about a gadget and showing a man dressed in eagle dress
ret4757,msr4757,video4757,there is a woman in green dressing talking from a studio
ret4758,msr4758,video4758,a clip from the show spongebob
ret4759,msr4759,video4759,a bodybuilder lifts some weights outside
ret4760,msr4760,video4760,a boy is stock in a bucket
ret4761,msr4761,video4761,the woman cutting one piece of the item by the use of the scissor
ret4762,msr4762,video4762,a craft is put together
ret4763,msr4763,video4763,a man describes how it s impossible to destroy a temple
ret4764,msr4764,video4764,a tall man in a silver basketball jersey tries to talk to a man with a gun
ret4765,msr4765,video4765,there is a man in sunglasses and a hat standing in front of a car talking about it
ret4766,msr4766,video4766,a bear jumping and two persons fooling a dog with a ball
ret4767,msr4767,video4767,a cartoon character walks away with an axe
ret4768,msr4768,video4768,a boy is exicted while playing at sea shore
ret4769,msr4769,video4769,the men wearing the black shorts hits the ball over the net with a paddle
ret4770,msr4770,video4770,there is a woman in black is walking on the floor
ret4771,msr4771,video4771,a person is running with blue short for his muscle burn
ret4772,msr4772,video4772,a guy sitting in his parked car
ret4773,msr4773,video4773, drew barrymore and tom hanks appear in gray rectangles on top of one another
ret4774,msr4774,video4774,a commentator discusses a wrestling match
ret4775,msr4775,video4775,sportsmen are being interviewed in the stadium by some person
ret4776,msr4776,video4776,a white shirt man is talking with a person
ret4777,msr4777,video4777,a basketball player is putting the ball inside the basket
ret4778,msr4778,video4778,a man is holding his arm around the throat on another man in a wrestling game
ret4779,msr4779,video4779,a basketball player clapping
ret4780,msr4780,video4780,a clip from a new program showing a picture of bill o reilly
ret4781,msr4781,video4781,a man doing a rubik s cube
ret4782,msr4782,video4782,a cartoon television show
ret4783,msr4783,video4783,a girl drank a glass full of water
ret4784,msr4784,video4784,a advertisement about a car
ret4785,msr4785,video4785,a man accidentally curses on tv
ret4786,msr4786,video4786,a man is getting married t a woman before a group of people
ret4787,msr4787,video4787,a bearded man wearing glasses discusses people
ret4788,msr4788,video4788,a players playing in the tennis ground and people are watching the game
ret4789,msr4789,video4789,car is seen heer moving with drivers on it
ret4790,msr4790,video4790,an attractive woman sits on the floor and smiles at the camera
ret4791,msr4791,video4791,a couple australians talk about adding spices into food
ret4792,msr4792,video4792,a woman sits on a couch holding a glass of white wine
ret4793,msr4793,video4793,a woman being interviewed about a horse
ret4794,msr4794,video4794,a man is commenting on something
ret4795,msr4795,video4795,a couple are talking outside
ret4796,msr4796,video4796,there is a man fighting with a gun in a building
ret4797,msr4797,video4797,two persons wearing tie and blazer and made the debate in the news channel
ret4798,msr4798,video4798,a computer game helicopters are flying
ret4799,msr4799,video4799,the man and woman in modern dress sing the song and dance for it and taking selfie photos
ret4800,msr4800,video4800,a male giving a view of his new car along with a review
ret4801,msr4801,video4801,a girl is riding a horse in a pasture
ret4802,msr4802,video4802,a bald news immigration lawyer wears glasses and discusses us immigration
ret4803,msr4803,video4803,a commercial about getting fit with latin cardio
ret4804,msr4804,video4804,a car is being showcased
ret4805,msr4805,video4805,a boy and two girls are playing in the pool
ret4806,msr4806,video4806,a boxer hitting another during a boxing match in a video game
ret4807,msr4807,video4807,a car is driving fast
ret4808,msr4808,video4808,jaunty piano music plays while humorous videos of dogs cats and people play behind
ret4809,msr4809,video4809,a lady is running in the track as other lady watches her
ret4810,msr4810,video4810,a couple is kissing
ret4811,msr4811,video4811,a boy showed his concern for poor people
ret4812,msr4812,video4812,a family watching two men in chairs who are looking at red buttons
ret4813,msr4813,video4813,a group of people sit in a conference room
ret4814,msr4814,video4814,a animated guy wearing glasses is talking while many more animated characters appear
ret4815,msr4815,video4815,a black bird sitting on its eggs to hatch it
ret4816,msr4816,video4816,a man with black t-shirt riding the bike with full speed
ret4817,msr4817,video4817,a video about vegetables recipes
ret4818,msr4818,video4818,its a different animal with lots of bubbles on skin
ret4819,msr4819,video4819,a band is on stage performing
ret4820,msr4820,video4820,a basketball player is scoring a shot
ret4821,msr4821,video4821,a man talking about how the moon is going to look huge on sunday
ret4822,msr4822,video4822,a boy in strips tshirt parks bicycle in a street near autorickhaw and people around
ret4823,msr4823,video4823,a cartoon depicts several faces and names
ret4824,msr4824,video4824,a animated video with an alligator on a hand
ret4825,msr4825,video4825,a few men are shown at different soccer games
ret4826,msr4826,video4826,a gun being disassembled
ret4827,msr4827,video4827,there is a woman is walking towards his friends
ret4828,msr4828,video4828,a man enters a football stadium
ret4829,msr4829,video4829,a couple is singing different parts of the same song
ret4830,msr4830,video4830,a black suit man is talking from the street
ret4831,msr4831,video4831,a woman spoons a thick white liquid from a blue and white bowl into another bowl filled with powder
ret4832,msr4832,video4832,a cut scene from a movie
ret4833,msr4833,video4833,a bunch of children dancing
ret4834,msr4834,video4834,a woman in a blue shirt uses a camera with a large lens to take pictures of the water
ret4835,msr4835,video4835,a car runs its hood up as we look down on the machinery inside
ret4836,msr4836,video4836,a hot sauce for rice noodles made with seven star peppers is described
ret4837,msr4837,video4837,a music video a woman is walking down a hallway in a silver dress and then being chased
ret4838,msr4838,video4838,a comercial for a smart scale
ret4839,msr4839,video4839,a character is firing a weapon
ret4840,msr4840,video4840,a female talking about her singing
ret4841,msr4841,video4841,a base ball scenes are going on
ret4842,msr4842,video4842,a demonstration of the naruto video game
ret4843,msr4843,video4843,two men in a conoe sliding on the snow falls over and a black dogs come running to them
ret4844,msr4844,video4844,a group is dancing
ret4845,msr4845,video4845,a camera fitting car is moving on the road
ret4846,msr4846,video4846,a clip taken inside a ufc fighting game
ret4847,msr4847,video4847,a boy and girl are walking outside in a cartoon
ret4848,msr4848,video4848,a women hides behind a man in a scary situation
ret4849,msr4849,video4849,a guy showing how to light a grill
ret4850,msr4850,video4850,a clip from a live outdoor match
ret4851,msr4851,video4851,a cartoon character emerges from a barrel
ret4852,msr4852,video4852,a barbie is putting a thing into a basket
ret4853,msr4853,video4853,a clip from watch mojo that flips to a clip from addams family
ret4854,msr4854,video4854,a man is showing a book like pad in behind of his car and an advertisement is seen
ret4855,msr4855,video4855,all food ingredients are kept in table and a person is just picking it up
ret4856,msr4856,video4856,a celebrity doing an interview
ret4857,msr4857,video4857,a advertisement about a car
ret4858,msr4858,video4858,a gameshow with a giant elephant with a live audience
ret4859,msr4859,video4859,a lady in bbc speaks about a village when i go there two sides sare conjusted by house
ret4860,msr4860,video4860,a game is being played
ret4861,msr4861,video4861,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret4862,msr4862,video4862,a couple watching tv
ret4863,msr4863,video4863,a character with a pick axe
ret4864,msr4864,video4864,a card is being cut out in a video game
ret4865,msr4865,video4865,a clip of a tank blowing up a city street in a video game
ret4866,msr4866,video4866,all woman s are doing cat walk on a fashion show
ret4867,msr4867,video4867,the man in black dress draw two eyes on his face and take the paint brush in his hand and talk about the painting
ret4868,msr4868,video4868,a basket crashes as toy cars drive through an alley
ret4869,msr4869,video4869,a man giving a lecture
ret4870,msr4870,video4870,a game is being played
ret4871,msr4871,video4871,a person is preparing a food on a pan using micro oven
ret4872,msr4872,video4872,a man is stirring sauce in a cooking pot
ret4873,msr4873,video4873,a man commenting on a game he s playing and he s trying to get calm
ret4874,msr4874,video4874,a boy talking in front of mike
ret4875,msr4875,video4875,a man and a woman in a colorful bedroom speaking another language
ret4876,msr4876,video4876,a clip is shown from dancing with the stars
ret4877,msr4877,video4877,a guy is playing guitar
ret4878,msr4878,video4878,a couple has a conversation while in bed
ret4879,msr4879,video4879,a boy drinking from a can next to a girl
ret4880,msr4880,video4880,a man giving tips for learning english
ret4881,msr4881,video4881,a blue flame continues to burn in the rain
ret4882,msr4882,video4882,the woman see the food item picture and search the receipe for that
ret4883,msr4883,video4883,a horse that is making funny noises with its mouth
ret4884,msr4884,video4884,a girl is singing
ret4885,msr4885,video4885,in a bar a woman is pole dancing a bartender is addressing a customer request
ret4886,msr4886,video4886,a man is giving a tutorial
ret4887,msr4887,video4887,a man stands in a news office near an american flag and listens to a man speaking from a flat screen tv
ret4888,msr4888,video4888,a monkey is given a cloth and a pirce of soap it licks the soap
ret4889,msr4889,video4889,a man defends himself from attackers in the park
ret4890,msr4890,video4890,a women in brown shirt is talking about fashion here
ret4891,msr4891,video4891,a male giving a demonstration of a new car
ret4892,msr4892,video4892,a guy is playing minecraft
ret4893,msr4893,video4893,a boy break dancing in the street
ret4894,msr4894,video4894,a woman is dancing and singing in a club surrounded by a bunch of people
ret4895,msr4895,video4895,a man with t-shirt explaining about table tennis game
ret4896,msr4896,video4896,a bunch of basketball players are stomping on someone
ret4897,msr4897,video4897,there is a girl sitting and smiling in the bed
ret4898,msr4898,video4898,a mountain has green vegetation growing on its sides while music plays in the background
ret4899,msr4899,video4899,a man demonstrates the use of a thin practice bat
ret4900,msr4900,video4900,man people walk down a busy street at night past restaurants and businesses
ret4901,msr4901,video4901,a clip of a parody of the last letterman late show
ret4902,msr4902,video4902,a door is being opened
ret4903,msr4903,video4903,a clip of two people fighting and an announcer discussing being mounted
ret4904,msr4904,video4904,a guy demonstrates brow make-up
ret4905,msr4905,video4905,a bite of hashbrowns is gathered on a fork and dipped in ketchup
ret4906,msr4906,video4906,a countdown of funny things
ret4907,msr4907,video4907,two guys dressed as spiderman are on a basketball court
ret4908,msr4908,video4908,a bunch of animal cartoon talking to each other
ret4909,msr4909,video4909,a group of people on a tv show are sitting at a table and talking about sports
ret4910,msr4910,video4910,a group of people sitting on a couch watching tv
ret4911,msr4911,video4911,a group discussion about the war on terror is being shown on a tv program
ret4912,msr4912,video4912,a woman is talking about training horses and the importance of remembering how difficult it is on them
ret4913,msr4913,video4913,a comical clip showcasing men and women getting ready to kiss each other
ret4914,msr4914,video4914,a man with black coat is talking to another person in a room
ret4915,msr4915,video4915,a boy wearing black t-shirt explaining some subject and may be the subject is parts of body
ret4916,msr4916,video4916,a large empty patch of dry red soil is surrounded by scanty trees and a dried up river
ret4917,msr4917,video4917,a beautiful women poses with her girl child in crying pose
ret4918,msr4918,video4918,a man makes an incredible save during a tennis game
ret4919,msr4919,video4919,a clip from a movie is playing
ret4920,msr4920,video4920,a clip of the movie men in black outtakes
ret4921,msr4921,video4921,four candidates stand behind white podiums in front of red and white walls and talk about the issues
ret4922,msr4922,video4922,a women is saying something while a gorilla is checking out telephone
ret4923,msr4923,video4923,a girl in pink dress make up her face with different colours which looks ugly
ret4924,msr4924,video4924,a girl is doing a review
ret4925,msr4925,video4925,a hand puppet in a pet commercial
ret4926,msr4926,video4926,a red bearded man appears before the idol of a metal god
ret4927,msr4927,video4927,a demonstration is being shown on a cellphone
ret4928,msr4928,video4928,a family having their dinner together in a dining room
ret4929,msr4929,video4929,a bomb came out of nowhere trapping the person under a hole
ret4930,msr4930,video4930,a boy does a double front tuck into a foam pit
ret4931,msr4931,video4931,a clip of fox news showing war on terror and weather
ret4932,msr4932,video4932,a clip from a news show
ret4933,msr4933,video4933,a big piece of machinery rolls across the ground
ret4934,msr4934,video4934,a women is seen restless heer as two men talk to each other
ret4935,msr4935,video4935,a black widow is inside the dish
ret4936,msr4936,video4936,a game-play showing how to make something in a video game
ret4937,msr4937,video4937,a boy receives applause at a talent show
ret4938,msr4938,video4938,a man compliments a walmart employee
ret4939,msr4939,video4939,a cool couples having a nice drink
ret4940,msr4940,video4940,a baby and a dog play with bubbles
ret4941,msr4941,video4941,a man in a blue shirt talks about animals masturbating
ret4942,msr4942,video4942,a catch hero standing in the ring
ret4943,msr4943,video4943,models are walking one after another on a ramp
ret4944,msr4944,video4944,on an msnbc news program presidential candidate donald trump defends his decision to import workers to palm beach florida for seasonal jobs
ret4945,msr4945,video4945,a video of a person skiing down a snowing path filled with trees and shrubs
ret4946,msr4946,video4946,a person is showing a recipe
ret4947,msr4947,video4947,a group of guys critique the movie the rock
ret4948,msr4948,video4948,3d video of a house plan
ret4949,msr4949,video4949,a lady teaching some potato recipe
ret4950,msr4950,video4950,a walkway extends to the beach in a pleasant island environment
ret4951,msr4951,video4951,a woman wearing a pant and top dancing in the middle of the street
ret4952,msr4952,video4952,a child singing for the show the voice (kids)
ret4953,msr4953,video4953,a barber explains why hot towels are used during the shave service in a barber shop
ret4954,msr4954,video4954,a female doing the limbo with a male on a painted course
ret4955,msr4955,video4955,a man and a woman are talking to each other
