key,vid_key,video_id,sentence
ret2319,msr2319,video2319,a cat breathing heavily and then grooming itself
ret2320,msr2320,video2320,a man in a leather jacket shoots a few people
ret2321,msr2321,video2321,gameplay advertisement footage of a not-so-well-known platformer-style fighting video game with an unknown title from studio joho
ret2322,msr2322,video2322,a game is being played
ret2323,msr2323,video2323,a dog is walking in the park
ret2324,msr2324,video2324,a guy with a beard shows off his microwave
ret2325,msr2325,video2325,a cook is preparing batter directly on the kitchen counter
ret2326,msr2326,video2326,a girl is holding a shield
ret2327,msr2327,video2327,a cartoon is talking
ret2328,msr2328,video2328,there are something showing on the screen  differently
ret2329,msr2329,video2329,latoya forever is blind folded and putting makeup on another woman
ret2330,msr2330,video2330,a guy talks about a car
ret2331,msr2331,video2331,a fire burns with large amounts of black smoke while a motorcycle revs his engine rides in circles and creates much white smoke
ret2332,msr2332,video2332,a man found a coin
ret2333,msr2333,video2333,a couple of soldiers in a trailer
ret2334,msr2334,video2334,a game player talks about webbing
ret2335,msr2335,video2335,a band sings and dances to a song
ret2336,msr2336,video2336,a group of men discussing athletes and an upcoming game
ret2337,msr2337,video2337,ricky gowree chose to get his phd in aeronatuical engineering at city university in london because he likes the atmosphere and relationship with professors
ret2338,msr2338,video2338,a add to subscribe to a page
ret2339,msr2339,video2339,a child is being scared
ret2340,msr2340,video2340,a cartoon character goes super saiyan
ret2341,msr2341,video2341,a commentator talking red tape pictures
ret2342,msr2342,video2342,a duo of young men review a tv thriller from the fx channel
ret2343,msr2343,video2343,a boy is stuck in a tree
ret2344,msr2344,video2344,a computer generated version of humpty dumpty
ret2345,msr2345,video2345,a beautiful day to be surfing on the hugewaves with there wet suitson
ret2346,msr2346,video2346,a chef is making a fish
ret2347,msr2347,video2347,a female soccer goalie being interviewed by the press
ret2348,msr2348,video2348,a man discusses books that he has authored
ret2349,msr2349,video2349,a clip from a movie showing a man saying to another man i hope what we ve done here will be enough to stop it
ret2350,msr2350,video2350,a man is looking out at the harbor
ret2351,msr2351,video2351,a guy is playing paintball
ret2352,msr2352,video2352,a man shows his naked behind while a buzzing noise signifies an incoming razor
ret2353,msr2353,video2353,a man is romantically involved with a women and is making love to her
ret2354,msr2354,video2354,a boy is singing a song
ret2355,msr2355,video2355,there is some impressive matter going on
ret2356,msr2356,video2356,a man try s to feed a baby a lemon
ret2357,msr2357,video2357,a cartoon show is enacted
ret2358,msr2358,video2358,a commercial ad for a website
ret2359,msr2359,video2359,a heavy machine seems to be moving in snow
ret2360,msr2360,video2360,a tiny machine is catapulting a ball up in the air
ret2361,msr2361,video2361,a boy dancing in front of a crowd on the streets
ret2362,msr2362,video2362,a hollywood movie scene
ret2363,msr2363,video2363,a very large number of ants gathered around a dry leaf
ret2364,msr2364,video2364,a girl is rubbing her dog
ret2365,msr2365,video2365,a bunch of anthropomorphic cartoon characters are talking
ret2366,msr2366,video2366,a 10 year old sings on the voice
ret2367,msr2367,video2367,a man in white shirt and black helmet gets ready to bat in a baseball match
ret2368,msr2368,video2368,the man in white blazer driving the car and trip with other two persons
ret2369,msr2369,video2369,a person if getting all the vegetables ready for cooking
ret2370,msr2370,video2370,a baby dances on a table
ret2371,msr2371,video2371,a man has something in his mouth and tries to drink water from the faucet but nothing comes out  he tries to drink milk until he smells it and it is spoiled
ret2372,msr2372,video2372,a child singer is singing on the stage
ret2373,msr2373,video2373,a fight scene from an action movie
ret2374,msr2374,video2374,a couple of men discussing a product
ret2375,msr2375,video2375,a man in a black shirt is describing a book using a chart
ret2376,msr2376,video2376,fish fall from the sky as people cover their heads and a fish falls into a man s cup of tea
ret2377,msr2377,video2377,a suit man is talking from a company
ret2378,msr2378,video2378,a man is playing a first person shooter
ret2379,msr2379,video2379,two people playing table tennis game in front of the audience
ret2380,msr2380,video2380,a lady getting confused to choose a product
ret2381,msr2381,video2381,a car is being driven down the road
ret2382,msr2382,video2382,a man wearing black pants stands on a red circle onstage in front of a sign that says ted
ret2383,msr2383,video2383,a clip of a football team celebrating
ret2384,msr2384,video2384,a man describes a bolt
ret2385,msr2385,video2385,a man is doing warm up among others
ret2386,msr2386,video2386,a couple sings a song
ret2387,msr2387,video2387,a cooking recipe for a filipino shrimp dish
ret2388,msr2388,video2388,a boy and a girl are in the bed
ret2389,msr2389,video2389,a children choir preforms a song outside
ret2390,msr2390,video2390,a basketball game is played
ret2391,msr2391,video2391,a girl exposing different styles
ret2392,msr2392,video2392,a gentle woman talking about her experience
ret2393,msr2393,video2393,a car is moving about
ret2394,msr2394,video2394,in the old magic shop customers shop in a new store
ret2395,msr2395,video2395,a clip from the tonight show where johnny carson is interviewing david letterman
ret2396,msr2396,video2396,a boy an a girl in front of an audience
ret2397,msr2397,video2397,there is lady introducing different colors of eye shadow
ret2398,msr2398,video2398,a boy is creeping out of a classroom
ret2399,msr2399,video2399,a girl commentates upon her sims gameplay
ret2400,msr2400,video2400,a bunch of birds are shown
ret2401,msr2401,video2401,there is a man is riding on a horse
ret2402,msr2402,video2402,a awkward dance scene
ret2403,msr2403,video2403,a boy is on stage singing
ret2404,msr2404,video2404,a band is performing a song
ret2405,msr2405,video2405,a bollywood movie trailer
ret2406,msr2406,video2406,a cake is being placed on a plate
ret2407,msr2407,video2407,a model in a long sleeved brown sweater and tan skirt walks down a white runway
ret2408,msr2408,video2408,a white tshirt man is playing with a ball
ret2409,msr2409,video2409,there is a car is falling down to the valley
ret2410,msr2410,video2410,a guy giving a tutorial on a software by oracle
ret2411,msr2411,video2411,a commercial about a tablet and technology
ret2412,msr2412,video2412,a clip from a movie is playing
ret2413,msr2413,video2413,a old women  is preparing dish
ret2414,msr2414,video2414,a pan of someone frying food in a pan
ret2415,msr2415,video2415,a car is driving on the road
ret2416,msr2416,video2416,a brown and white horse eats from a blue bucket while a woman puts on his rain blanket
ret2417,msr2417,video2417,a group of people are discussing something
ret2418,msr2418,video2418,a car driving down the street
ret2419,msr2419,video2419,a grand theft auto demo
ret2420,msr2420,video2420,a model is walking
ret2421,msr2421,video2421,a flappy birds toy is pulled out
ret2422,msr2422,video2422,a man holds a finished disney puzzle
ret2423,msr2423,video2423,a person is riding a bicyle on a mountain track he then slopes down and talks
ret2424,msr2424,video2424,a girl looking into a camera and applying lipgloss while a voice over of her talking about the lipgloss plays in the background
ret2425,msr2425,video2425,a conversation between kids
ret2426,msr2426,video2426,a chef is in the process of making a dish
ret2427,msr2427,video2427,a man playing video games
ret2428,msr2428,video2428,a child is being judged on stage
ret2429,msr2429,video2429,a boy is performing on stage for an audience
ret2430,msr2430,video2430,a person with glasses on is busy talking here
ret2431,msr2431,video2431,a guy is sitting at a desk talking about current events
ret2432,msr2432,video2432,a woman is talking about a facial care product while applying it
ret2433,msr2433,video2433,a white dog plays with a puppy that is knock down to the ground
ret2434,msr2434,video2434,a commentator is talking about a soccer game
ret2435,msr2435,video2435,a man in the background is talking about cars and testosterone
ret2436,msr2436,video2436,a group of people at a ceremony
ret2437,msr2437,video2437,a bunch of bikers are riding down the highway
ret2438,msr2438,video2438,a car drives through a tree-lined road
ret2439,msr2439,video2439,a woman is seen here applying make-up cream all over the face
ret2440,msr2440,video2440,a girl uses prosthetic face make-up to create a monster face
ret2441,msr2441,video2441,a boy band is singing on the stage
ret2442,msr2442,video2442,a girl is reviewing a jogger stroller and stating why it is easy to transition from walking to jogging with it
ret2443,msr2443,video2443,a big red wolf walks away
ret2444,msr2444,video2444,three women in red and white chef coats cheer and clap for their teammates
ret2445,msr2445,video2445,a man catches footballs while navigating abound small pools of water
ret2446,msr2446,video2446,a clip of music added to a scene from portal
ret2447,msr2447,video2447,a bunch of people at some sort of a convention
ret2448,msr2448,video2448,2 people are enjoying their time entertaining here
ret2449,msr2449,video2449,a young woman is seen in many various shots in different points of the city
ret2450,msr2450,video2450,a crime scene in a movie
ret2451,msr2451,video2451,a female listening in on a male s telephone conversation
ret2452,msr2452,video2452,a baby bull charges a man
ret2453,msr2453,video2453,a group of people are dancing and singing
ret2454,msr2454,video2454,a movie clip showing a man in white shirt talking with a lady in brown hairs
ret2455,msr2455,video2455,all person is inside rome of a file trailer
ret2456,msr2456,video2456,a man giving an interview
ret2457,msr2457,video2457,a couple wrestling matches are taking place at the same time
ret2458,msr2458,video2458,there is a leopard fighting with an animal
ret2459,msr2459,video2459,a cartoon character is shouting at other characters
ret2460,msr2460,video2460,a ate night host interviewing a celebrity
ret2461,msr2461,video2461,a boy gives a girl flowers and walks away
ret2462,msr2462,video2462,a clip from a movie documentary
ret2463,msr2463,video2463,a character wins a match in a video game
ret2464,msr2464,video2464,a group plays and discusses a video game
ret2465,msr2465,video2465,a man walking down a  hilly track in a marathon
ret2466,msr2466,video2466,a white tshirt man is sitting on the steps
ret2467,msr2467,video2467,a woman wih a green chef coat is making a pastry with cinnamon inside
ret2468,msr2468,video2468,a couple is cooking
ret2469,msr2469,video2469,a girl with long hairs showing how to clean a bathing tub
ret2470,msr2470,video2470,biotechnology has three categories: red white and green this video excerpt discusses the red category
ret2471,msr2471,video2471,a woman saying she s not going to leave someone and she means it
ret2472,msr2472,video2472,a man is about to have a wrestling match
ret2473,msr2473,video2473,a band of the characters from friday night at freddie s
ret2474,msr2474,video2474,a clip of athletes doing impressive plays
ret2475,msr2475,video2475,a basketball game where a player makes a game saving shot
ret2476,msr2476,video2476,a family is gathered and laughing
ret2477,msr2477,video2477,a man is interviewing a home owner in a television program
ret2478,msr2478,video2478,the earth spins as a man talks about our need for vacuum technology
ret2479,msr2479,video2479,a baby is placed into as stroller
ret2480,msr2480,video2480,people look through the window of a sky lift at mountainsides and canyons
ret2481,msr2481,video2481,guests giving awards and flowers to the winning people
ret2482,msr2482,video2482,a band sings on stage in zoot suits
ret2483,msr2483,video2483,a character does a finishing move on another fighting character
ret2484,msr2484,video2484,a blonde singer sings passionately and gestures with his hands
ret2485,msr2485,video2485,a commercial featuring crest tooth paste
ret2486,msr2486,video2486,a man and woman run off stage
ret2487,msr2487,video2487,on a railway a man is taking a video of some riding on the railroad
ret2488,msr2488,video2488,a band is performing a song on stage
ret2489,msr2489,video2489,a group of people on a beach talk about how nothing will ever be the same again
ret2490,msr2490,video2490,a boy is digging and looking at worms
ret2491,msr2491,video2491,a boy is dressed up as a ghostbuster
ret2492,msr2492,video2492,a man is folding an aeroplane out of white paper
ret2493,msr2493,video2493,a man asking another individual about a specific product
ret2494,msr2494,video2494,a discussion of a video game
ret2495,msr2495,video2495,two teams are playing in volley ball competition in sandal colour ground while audience are watching
ret2496,msr2496,video2496,a boy is playing tug of war
ret2497,msr2497,video2497,the man wearing the violet colour shirt and talking about the singularity
ret2498,msr2498,video2498,a man interviews another well know man
ret2499,msr2499,video2499,a countdown of sports moments is taking place
ret2500,msr2500,video2500,a man is playing a batman video game
ret2501,msr2501,video2501,two guys are talking on air about epilepsy
ret2502,msr2502,video2502,a cartoon about animals in the ocean
ret2503,msr2503,video2503,a building is blowing up and people are protesting
ret2504,msr2504,video2504,a band is performing on stage in black and white while the three lead singers sing into microphones
ret2505,msr2505,video2505,casters discuss important aspects of wrestlers
ret2506,msr2506,video2506,a car is driving fast down the road
ret2507,msr2507,video2507,women wearing monster or zombie face paint painting still going on during
ret2508,msr2508,video2508,a group of industrial metal band members play music while a crowd dances to their rhythm
ret2509,msr2509,video2509,a few news reporters are talking
ret2510,msr2510,video2510,guys in an elevator
ret2511,msr2511,video2511,a clip from a movie is playing
ret2512,msr2512,video2512,a basketball game played in front of fans
ret2513,msr2513,video2513,a clip from gordon ramsey s show hell s kitchen
ret2514,msr2514,video2514,a middle aged man in white shirt is talking
ret2515,msr2515,video2515,a blonde girl with a pink sweater sings on stage with a guitar
ret2516,msr2516,video2516,a group of puppies are playing
ret2517,msr2517,video2517,a computer tutorial is given
ret2518,msr2518,video2518,a guy is talking about justin bieber pictures
ret2519,msr2519,video2519,a man surfs expertly on a mechanically made wave while viewers look on in awe
ret2520,msr2520,video2520,a cartoon about a boy
ret2521,msr2521,video2521,a girl is talking and putting on a hat in her room
ret2522,msr2522,video2522,a band is conducting a q&a
ret2523,msr2523,video2523,a game is being played
ret2524,msr2524,video2524,a movie clip showing a girl listening to radio and getting down from the car
ret2525,msr2525,video2525,the woman players in red and black dress running fastly on the track
ret2526,msr2526,video2526,a female providing video game play along with commentary during the walk through
ret2527,msr2527,video2527,a description on a baby carriage
ret2528,msr2528,video2528,a man and a woman are laying down together
ret2529,msr2529,video2529,a animated monkey and little girl watch tv on a couch
ret2530,msr2530,video2530,a blue man is talking to a scientist
ret2531,msr2531,video2531,a man at a podium is giving a news conference
ret2532,msr2532,video2532,a man describing parts of a bike
ret2533,msr2533,video2533,a cartoon character is playing music on a stage
ret2534,msr2534,video2534,a clip showing off a fighter getting ready to perform a test
ret2535,msr2535,video2535,a girl is sucking on her finger
ret2536,msr2536,video2536,a visual still picture collection of mothers holding their babies is showing along with the words of a song lyric in white lettering
ret2537,msr2537,video2537,a commercial showcasing two young asian men talking to each other
ret2538,msr2538,video2538,a beauty contest with girls form alabama and minnesota
ret2539,msr2539,video2539,a cook mixing ingredients together
ret2540,msr2540,video2540,a horse and a woman fall onto a street
ret2541,msr2541,video2541,on baskteball courts balls are being thrown through a hoop
ret2542,msr2542,video2542,a man juliennes potatoes zucchini and carrot with a mandolin slicer
ret2543,msr2543,video2543,a man flies around in a plane over a city in a video game
ret2544,msr2544,video2544,in a room a man in a white shirt sleeping on a resting chair whiles a girl walked in from school
ret2545,msr2545,video2545,a car flips in the air after a crash
ret2546,msr2546,video2546,a family in a house hanging out
ret2547,msr2547,video2547,water riding and shows sun slowing moving
ret2548,msr2548,video2548,a cartoon explains the fighting
ret2549,msr2549,video2549,a 2d fighting game is being played
ret2550,msr2550,video2550,a boy and girl talking then the girl kisses the boy on the cheek
ret2551,msr2551,video2551,a man adds some curry powder to some stir fry in a wok and grabs two huge sporks
ret2552,msr2552,video2552,a few men performing a comedy act in front of a laughing audience
ret2553,msr2553,video2553,there is a animated character playing tennis  very slowly
ret2554,msr2554,video2554,a man is making something
ret2555,msr2555,video2555,a black haired girl in yellow is brushing her face with a makeup brush
ret2556,msr2556,video2556,a man driving a car and talking
ret2557,msr2557,video2557,a child is drawing
ret2558,msr2558,video2558,a man being interviewed on tv
ret2559,msr2559,video2559,a clip from a show where people are doing sketches in front of a judge
ret2560,msr2560,video2560,a band is performing a song in the studio
ret2561,msr2561,video2561,a clip showing firewood detail and instructions
ret2562,msr2562,video2562,a boy gives some responses to an overenergetic judge
ret2563,msr2563,video2563,a home improvement project
ret2564,msr2564,video2564,a baby doing funny while mom preparing food
ret2565,msr2565,video2565,a group of people are having a discussion on stage
ret2566,msr2566,video2566,a clip taken from a hispanic sit com
ret2567,msr2567,video2567,a boy talking about star wars
ret2568,msr2568,video2568,a hero officer honored for his breavery caught on tape
ret2569,msr2569,video2569,a baseball video game is been showed
ret2570,msr2570,video2570,a man is being interviewed about battery innovation on television
ret2571,msr2571,video2571,a couple guys having their picture taken with another man
ret2572,msr2572,video2572,a band does a cover of a taylor swift song
ret2573,msr2573,video2573,a cartoon character rides in a spaceship
ret2574,msr2574,video2574,a cat is jumping and playing outdoors
ret2575,msr2575,video2575,a white bicycle with pedals is presented while a narrator discusses burning calories
ret2576,msr2576,video2576,kids are holding small rats
ret2577,msr2577,video2577,a girl dances in a field
ret2578,msr2578,video2578,a man is looking at something and screaming
ret2579,msr2579,video2579,a bomb blasts and damage 2 cars
ret2580,msr2580,video2580,a clip of a man entering a boxing ring
ret2581,msr2581,video2581,two  persons speaking  each other in a news channel
ret2582,msr2582,video2582,a car is driving down the road
ret2583,msr2583,video2583,a busy street and restaurant food
ret2584,msr2584,video2584,a clip from sportscenter
ret2585,msr2585,video2585,a gamer is driving down the road in a purple car
ret2586,msr2586,video2586,a group of soccer fans cheer while watching a game
ret2587,msr2587,video2587,a boy has his basketball shot blocked
ret2588,msr2588,video2588,a man is playing piano
ret2589,msr2589,video2589,a bottle is being filled
ret2590,msr2590,video2590,a gothic woman with unique fashion choices shows off her skimpy attire
ret2591,msr2591,video2591,a band performing on stage
ret2592,msr2592,video2592,a clip of people playing basketball
ret2593,msr2593,video2593,a band is recording a song
ret2594,msr2594,video2594,a bunch of sports clips
ret2595,msr2595,video2595,a man singing a song playing some instrument in his hand
ret2596,msr2596,video2596,a frog chases a laser beam pointer
ret2597,msr2597,video2597,a golfer is walking away from the hole after he makes a put
ret2598,msr2598,video2598,a girl is talking to other person
ret2599,msr2599,video2599,a boulder fell in the spongebob show
ret2600,msr2600,video2600,a guy talks about quitting a job
ret2601,msr2601,video2601,a woman in black is walking on the floor
ret2602,msr2602,video2602,a man in a black tshirt shows a clip of halle sallasee running a race in slow motion
ret2603,msr2603,video2603,a group of people performing on a stage
ret2604,msr2604,video2604,2000 campaign in new york city
ret2605,msr2605,video2605,a child speaks to a teacher in a room
ret2606,msr2606,video2606,a watermelon is cut into the shape of a rose with green leaves and red petals
ret2607,msr2607,video2607,a game is being played in computer
ret2608,msr2608,video2608,two men playing ping pong there is a crowd watching to the left
ret2609,msr2609,video2609,a computer is being displayed
ret2610,msr2610,video2610,a card is on fire
ret2611,msr2611,video2611,a group of men and women are talking and hugging
ret2612,msr2612,video2612,a hunchback carries a woman with black hair as he swings from the facets of a cathedral
ret2613,msr2613,video2613,a black male is talking to judges and laughing on american idol
ret2614,msr2614,video2614,a gladiator is riding on a horse
ret2615,msr2615,video2615,a country band is playing a song in a music video
ret2616,msr2616,video2616,a group of kids standing in front of a screen
ret2617,msr2617,video2617,a japanese model with blone hair waving hand standing on the street
ret2618,msr2618,video2618,a cartoon about what evidence is
ret2619,msr2619,video2619,a boy band show in different interviews and then shown on-stage before putting on a performance
ret2620,msr2620,video2620,a couple is getting ready to make vodka cake
ret2621,msr2621,video2621,a character on a videogame is running very fast
ret2622,msr2622,video2622,a group of people dance in a gym
ret2623,msr2623,video2623,a federal agent speaks to the camera
ret2624,msr2624,video2624,19 kids and counting is being discussed
ret2625,msr2625,video2625,a cartoon clip is being played
ret2626,msr2626,video2626,a band is performing a song on stage
ret2627,msr2627,video2627,there is a graphics is going on with color
ret2628,msr2628,video2628,a blonde boy in a blue shirt serenades a pretty girl
ret2629,msr2629,video2629,a bunch of young students are in class
ret2630,msr2630,video2630,a game is being played
ret2631,msr2631,video2631,a commercial plays for what might be a language service
ret2632,msr2632,video2632,a character is riding a jeep in a video game
ret2633,msr2633,video2633,a band is performing at a concert
ret2634,msr2634,video2634,a man in a blue shirt is dribbling a basketball
ret2635,msr2635,video2635,a car drives down a snowy road
ret2636,msr2636,video2636,a man gets hit in the face with a chair during a wwf wrestling match
ret2637,msr2637,video2637,dozens of individual photos of a man wearing different outfits eye wear and hairstyles are played in rapid succession
ret2638,msr2638,video2638,a clip from a movie of a woman talking to a man
ret2639,msr2639,video2639,a girl is describing a video game
ret2640,msr2640,video2640,a man is singing
ret2641,msr2641,video2641,spong ball is displayed then a disney princess is talking followed by few other cartoon characters
ret2642,msr2642,video2642,a group of military men participate in a war
ret2643,msr2643,video2643,a baby zebra gets chased down by a lion
ret2644,msr2644,video2644,a clip of a man playing with a smartwatch
ret2645,msr2645,video2645,a host interviewing different girls
ret2646,msr2646,video2646,a bunch of pictures of couples together
ret2647,msr2647,video2647,john green sits next to a globe and talks about religion and sex
ret2648,msr2648,video2648,the village people are shown dancing in the streets of new york
ret2649,msr2649,video2649,a man describing part on an engine
ret2650,msr2650,video2650,a animation of a green germ
ret2651,msr2651,video2651,a car and motorcycle drive through the land
ret2652,msr2652,video2652,a gamer is playing a pokemon mod in minecraft
ret2653,msr2653,video2653,a bunny and a man in a cartoon
ret2654,msr2654,video2654,a cartoon television show
ret2655,msr2655,video2655,a clip showing a ufo up in the sky
ret2656,msr2656,video2656,a girls slices pieces of bread with a knife
ret2657,msr2657,video2657,a boy sings to a cartoon animal which is playing guitar
ret2658,msr2658,video2658,a child is opening a box
ret2659,msr2659,video2659,a highlight reel shows several sports clips
ret2660,msr2660,video2660,a guy in a chubacca mask gives directions to someone
ret2661,msr2661,video2661,a discussions is going on with many people in the news channel
ret2662,msr2662,video2662,a man is talking about celebrities
ret2663,msr2663,video2663,a chef cooks some peeled potatoes in water on a stovetop
ret2664,msr2664,video2664,a tshirt man is playing table tennis
ret2665,msr2665,video2665,they focus the students to join the company and get the job
ret2666,msr2666,video2666,a clip showcasing a young man walking inside of a terminal
ret2667,msr2667,video2667,a woman in a white shirt is riding a bike on a beach sidewalk
ret2668,msr2668,video2668,scenes from a country side and the surrounding landscapes
ret2669,msr2669,video2669,a person folding paper
ret2670,msr2670,video2670,a man cuts off excess pipe
ret2671,msr2671,video2671,a person is getting ready to jump from a plane
ret2672,msr2672,video2672,a board game where guards are eliminated is talked about
ret2673,msr2673,video2673,a band performing a song
ret2674,msr2674,video2674,a man explains a child s game in spanish
ret2675,msr2675,video2675,the soldiers are standing in the war and get ready to prepare the fight
ret2676,msr2676,video2676,a large waterfall flows down a tree lined cliff side
ret2677,msr2677,video2677,a clip of a woman talking about an indian actress
ret2678,msr2678,video2678,a female is telling her mom about a party she wants to go to
ret2679,msr2679,video2679,a girl dreaming about feelings
ret2680,msr2680,video2680,women with dark blond hair looking in the mirror playing with her hair discussing her hair style
ret2681,msr2681,video2681,a lion attacks a gazelle
ret2682,msr2682,video2682,a boy is excited after wining a phase in a video game
ret2683,msr2683,video2683,a nicely dressed young woman is walking around and starts taking pictures with her fans
ret2684,msr2684,video2684,a girl is using a laptop
ret2685,msr2685,video2685,a compilation of a few different soccer games
ret2686,msr2686,video2686,a women sing a song with four men and dancing
ret2687,msr2687,video2687,a boy is laughing
ret2688,msr2688,video2688,a first person shooter
ret2689,msr2689,video2689,a male giving a speech about basic tools of technology
ret2690,msr2690,video2690,a child preforms a song on stage
ret2691,msr2691,video2691,3 men are playing drama
ret2692,msr2692,video2692,a group of people dance on pickup trucks
ret2693,msr2693,video2693,a girl plays a piano in a hotel lobby
ret2694,msr2694,video2694,a baby sits on the counter helping women cook
ret2695,msr2695,video2695,a few radio hosts talking in mics at desks
ret2696,msr2696,video2696,a animation of humpty dumpty getting put back together
ret2697,msr2697,video2697,a car riving on a track
ret2698,msr2698,video2698,a girl is dropping nail polish in a glass of water to create nail art
ret2699,msr2699,video2699,robert downey jr stands behind a bar and pours an alcoholic beverage our of a crystal decanter
ret2700,msr2700,video2700,a girl explains her family members situation in new channel
ret2701,msr2701,video2701,there is a woman in the middle of a beautiful field in nepal showing people how gorgeous it is to vacation at
ret2702,msr2702,video2702,a backyard baseball game
ret2703,msr2703,video2703,a clip of hockey highlights
ret2704,msr2704,video2704,a small black dog walks along a path a woman speaks about two women who are collectin scrap left by miners to sell them on
ret2705,msr2705,video2705,man in blue over coat is talking to the other person
ret2706,msr2706,video2706,a man is singing on a video
ret2707,msr2707,video2707,a band is performing in a crowd of people
ret2708,msr2708,video2708,a discussion on men and emotions
ret2709,msr2709,video2709,a car drives down the road
ret2710,msr2710,video2710,a guy talking about the feature s of the car he s driving
ret2711,msr2711,video2711,a girl is talking something
ret2712,msr2712,video2712,a couple enjoying time together on the beach side
ret2713,msr2713,video2713,a man describing how to take care of a plant while holding a leaf in his hand
ret2714,msr2714,video2714,a man is riding on a floating device in the water
ret2715,msr2715,video2715,a clip from a movie or tv show with a guy talking to a rabbi
ret2716,msr2716,video2716,a girl getting slapped and pulled by the opponent while playing soccer
ret2717,msr2717,video2717,a man in pick stripes t-shirt is driving a car in busy road
ret2718,msr2718,video2718,a little boy getting excited about getting a toy dinosaur
ret2719,msr2719,video2719,a guy plays a video game and says what he plans on doing in the game
ret2720,msr2720,video2720,a shiny red lamborghini sits in the parking lot in front of a business
ret2721,msr2721,video2721,a woman with long dark hair holds up a makeup brush and then uses it to brush makeup onto her face
