key,vid_key,video_id,sentence
ret6910,msr6910,video6910,a city is having a big fireworks show
ret6911,msr6911,video6911,a girl pours chocolate into a pan
ret6912,msr6912,video6912,a car driving down the road
ret6913,msr6913,video6913,a animated man running in a street
ret6914,msr6914,video6914,a cut from a news show about another show
ret6915,msr6915,video6915,two government agents in black suits talk to a local police officer
ret6916,msr6916,video6916,a commentary is about a running race
ret6917,msr6917,video6917,people are dancing in different types of scenes
ret6918,msr6918,video6918,a young white boy swears and cusses in a quiet voice
ret6919,msr6919,video6919,a boy is playing a brass instrument
ret6920,msr6920,video6920,a debate about education and money
ret6921,msr6921,video6921,a beautiful girl and a boy on the screen
ret6922,msr6922,video6922,a man drives a fast car
ret6923,msr6923,video6923,a group of people stand outside
ret6924,msr6924,video6924,a late night talk show host is interviewing bill murray
ret6925,msr6925,video6925,a girl demonstrates a nursing pillow
ret6926,msr6926,video6926,a man in a brown leather jacket drives down the road in a car that he is reviewing
ret6927,msr6927,video6927,there is a woman applying some cream on the face
ret6928,msr6928,video6928,a female news anchor discussing politics
ret6929,msr6929,video6929,horses travel in a pack at high speeds around an oval dirt track
ret6930,msr6930,video6930,a clip from the movie batman
ret6931,msr6931,video6931,a car has been into accident in a car race
ret6932,msr6932,video6932,a man his holding a paper
ret6933,msr6933,video6933,a black and white scene of children playing in a classroom
ret6934,msr6934,video6934,a clip from the news talking about bank bashing
ret6935,msr6935,video6935,a woman runner is standing with her hands on her waist next to a man with a red shirt
ret6936,msr6936,video6936,a black female gymnast does a series of perfect flips
ret6937,msr6937,video6937,a girl is talking in phone
ret6938,msr6938,video6938,a man is looking at a car
ret6939,msr6939,video6939,a group of people playing minecraft
ret6940,msr6940,video6940,there is a woman is walking on the beach
ret6941,msr6941,video6941,a man is prepare some food in to the vessel
ret6942,msr6942,video6942,there are some important tips about childresn
ret6943,msr6943,video6943,a blonde haired man in a white shirt poses next to a white wall and runs his fingers through his hair
ret6944,msr6944,video6944,a cartoon music video about donalds nephews
ret6945,msr6945,video6945,a guy being interviewed here
ret6946,msr6946,video6946,a clip from movie shows people holding on
ret6947,msr6947,video6947,a crowd chanting something
ret6948,msr6948,video6948,various cars of color and size make loud noises with their engines
ret6949,msr6949,video6949,a man is taking a video of two women and as he is moving towards the bus
ret6950,msr6950,video6950,a man and woman talking as the woman changes into a nightgown
ret6951,msr6951,video6951,a foreign clip of two men arguing
ret6952,msr6952,video6952,an anime woman in a black outfit uses a sword to cut glass milk bottles in black
ret6953,msr6953,video6953,a girl is looking at something she is holding
ret6954,msr6954,video6954,a band performing live music for a large audience
ret6955,msr6955,video6955,there are some people standing on the hill top
ret6956,msr6956,video6956,there is a lady is riding through the sea waves 
ret6957,msr6957,video6957,a baby in a bathtub playing with his brother
ret6958,msr6958,video6958,a gentle man explaining about something
ret6959,msr6959,video6959,3 woman talking about a hair care product
ret6960,msr6960,video6960,a bunch of men run down the track
ret6961,msr6961,video6961,the it program coordinator wearing blue t-shirt and talking about the program
ret6962,msr6962,video6962,a couple is laughing about something funny
ret6963,msr6963,video6963,a football game is going on
ret6964,msr6964,video6964,a person adds ingredient to a pot
ret6965,msr6965,video6965,a crowd is demonstrating because someone got killed
ret6966,msr6966,video6966,a baker is demonstrating a cooking technique
ret6967,msr6967,video6967,a group of men are running down a race track
ret6968,msr6968,video6968,a girl is throwing away folded clothes
ret6969,msr6969,video6969,a woman serves noodles and sauce from a glass case
ret6970,msr6970,video6970,there is famous hollywood  star talking  in  an  interview 
ret6971,msr6971,video6971,a couple of guys commenting on a video game
ret6972,msr6972,video6972,two men are riding scooters around and singing
ret6973,msr6973,video6973,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret6974,msr6974,video6974,a man with a bottle clinks the glass of another and both take a drink
ret6975,msr6975,video6975,a women looks very upset in front of a man
ret6976,msr6976,video6976,a band is performing a song
ret6977,msr6977,video6977,in a hill station a water fall is there which is very much interesting to see and enjoyable place by the travellers
ret6978,msr6978,video6978,a car is driving in the woods
ret6979,msr6979,video6979,a woman wearing black shorts and a red t-shirt is playing tennis
ret6980,msr6980,video6980,there is a  box is lying on the ground
ret6981,msr6981,video6981,a beautiful tree covered mountain surrounds a large clear lake
ret6982,msr6982,video6982,a big wheeled jeep is being driven by a person and it gets stuck on mud and then pushes itself out of it and he drives it away
ret6983,msr6983,video6983,two men snowboard down a mountain in slow motion while yelling
ret6984,msr6984,video6984,a baby squirrel is  snuggling with kittens
ret6985,msr6985,video6985,there is a green suit man is serving food
ret6986,msr6986,video6986,a girl is talking about skin products
ret6987,msr6987,video6987,a video commercial about short jeans
ret6988,msr6988,video6988,a black cat is shown while another cat is shown briefly
ret6989,msr6989,video6989,a boy is talking seated in front of car wheels
ret6990,msr6990,video6990,there is a woman is making a dish with milk
ret6991,msr6991,video6991,a demonstration of cable connections to battery
ret6992,msr6992,video6992,a band performing on stage for an audience
ret6993,msr6993,video6993,a cartoon kill the another one
ret6994,msr6994,video6994,a cook talking about a dish
ret6995,msr6995,video6995,a lego figure is holding a gun
ret6996,msr6996,video6996,a man cleaning a part
ret6997,msr6997,video6997,a child ties two buckets together
ret6998,msr6998,video6998,a boy and girl playing with food
ret6999,msr6999,video6999,a child is playing with an art toy
ret7000,msr7000,video7000,a doctor sets up prostetics on a patient
ret7001,msr7001,video7001,a game of video golfing
ret7002,msr7002,video7002,a man falling down from his motorcycle and tumbles on the road with motorcycle behind and standby people watching
ret7003,msr7003,video7003,a man approaches a man on a bench
ret7004,msr7004,video7004,a boy bounces on the trampoline
ret7005,msr7005,video7005,a clip from the dr phil tv show
ret7006,msr7006,video7006,a bollywood dance stage program on sony tv in india
ret7007,msr7007,video7007,a clip with subtitles from a korean drama show
ret7008,msr7008,video7008,a man is standing in front of a waterfall while boat passing by
ret7009,msr7009,video7009,a man explains how he is misunderstood
ret7010,msr7010,video7010,a clip showing a computer screen which contains instructions
ret7011,msr7011,video7011,a animation is shown to help learn colors
ret7012,msr7012,video7012,a suit man is talking from a studio with fun
ret7013,msr7013,video7013,a man is teaching
ret7014,msr7014,video7014,a girl and the judges talking on the the voice
ret7015,msr7015,video7015,a female is laughing while talking to a young male
ret7016,msr7016,video7016,a girl and someone is putting an painted egg in to a water
ret7017,msr7017,video7017,a gamer talks about his minecraft experience
ret7018,msr7018,video7018,a man dances in a room and flips through photos
ret7019,msr7019,video7019,a man with suit sitting on the chair talking in front of the camera
ret7020,msr7022,video7022,there is a brown hair woman walking on the ramp
ret7021,msr7023,video7023,the girl puts foundation to her cute face with a sponge
ret7022,msr7030,video7030,a ballroom dance class
ret7023,msr7031,video7031,a family doing exercises indoors
ret7024,msr7032,video7032,a guy working on his engine with multiple parts
ret7025,msr7033,video7033,the man wearing green t-shirt stand on the road and get ready for running
ret7026,msr7036,video7036,genkyuen garden includes japanese pagodas on stilts bridges and still lake
ret7027,msr7037,video7037,a basketball player breaks the glass
ret7028,msr7038,video7038,in a kitchenthere is women preparing some fried dishes
ret7029,msr7039,video7039,a band preforms a song
ret7030,msr7040,video7040,a boy explaining using a white board and marker
ret7031,msr7041,video7041,a boy and girl dance together
ret7032,msr7042,video7042,a couple hug on an asian tv show
ret7033,msr7043,video7043,a blue car is driving on the road
ret7034,msr7044,video7044,a woman discussing how she s been raped and wants to help other rape victims
ret7035,msr7045,video7045,a cameraman takes some shots of a basketball court
ret7036,msr7046,video7046,a music video with words in spanish
ret7037,msr7047,video7047,a man is blowing in a horn women are talking about purses and bags
ret7038,msr7048,video7048,a woman with a nose piercing and an orange dress is talking to a man
ret7039,msr7049,video7049,a guy putting food on plate
ret7040,msr7050,video7050,a baby is placed into as stroller
ret7041,msr7051,video7051,a lady looks scared while talking to a man
ret7042,msr7052,video7052,a guy discussing how looking at yourself through a mirror can prove self-awareness while noting others disagree
ret7043,msr7053,video7053,a guy is hugging a lion
ret7044,msr7054,video7054,a boy and girl talking about a video
ret7045,msr7055,video7055,pieces of a spaceship rotate as men in spacesuits fly the craft
ret7046,msr7056,video7056,a woman keeps the dish closed on flame to get it cooked
ret7047,msr7057,video7057,a girl is scared of a mob and falls
ret7048,msr7058,video7058,a cartoon character is talking
ret7049,msr7059,video7059,a bird standing on a perch along the back wall of a room makes loud noises
ret7050,msr7062,video7062,a lady looking at some products
ret7051,msr7063,video7063,a basketball player is reminiscing about playing basketball while growing up
ret7052,msr7065,video7065,a band performs
ret7053,msr7066,video7066,a boy is playing soccer
ret7054,msr7067,video7067,a black and white music video
ret7055,msr7068,video7068,a clip from star wars and a man ad libbing it
ret7056,msr7069,video7069,a man drawing a star on a piece of paper
ret7057,msr7070,video7070,there is a girl is talking about a mouse
ret7058,msr7071,video7071,a commentator discusses falcon s quarterback matt ryan
ret7059,msr7072,video7072,a women in purple dress talking in front of the camera
ret7060,msr7073,video7073,a boy is holding a microphone singing
ret7061,msr7074,video7074,a few people are balancing a large ball on their hands
ret7062,msr7075,video7075,a clip of some stuffed animals and a video box describing special features
ret7063,msr7076,video7076,a rapper is dancing
ret7064,msr7077,video7077,a girl explaining about kid chair
ret7065,msr7078,video7078,a boy is dancing
ret7066,msr7079,video7079,a band is performing on stage
ret7067,msr7080,video7080,a boy in his room
ret7068,msr7081,video7081,a demonstration on how to download a youtube mp3
ret7069,msr7082,video7082,a band is performing a song
ret7070,msr7083,video7083,a demonstration on tying a fishing knot
ret7071,msr7084,video7084,a kebab being cooked in turkey
ret7072,msr7085,video7085,someone stirs rice in a rustic bowl with chopsticks
ret7073,msr7086,video7086,children are reacting to a video they have been shown
ret7074,msr7087,video7087,various scenes of a tropical destination including a ship a clip of a sunset a resort and people on the beach
ret7075,msr7088,video7088,a chief deputy saying something should have been done a long time ago as a girl leaves a house with a dog
ret7076,msr7089,video7089,a black male is talking to judges and laughing on american idol
ret7077,msr7090,video7090,a child is using bow and arrow
ret7078,msr7091,video7091,a bbc world news showing security forces guarding a building and few persons talking near the staircase of the building
ret7079,msr7092,video7092,a pink dot is applied to a large white circle and then smoothed out a bit
ret7080,msr7093,video7093,a guy is sitting on a bench
ret7081,msr7094,video7094,a montage of women s faces set to music
ret7082,msr7095,video7095,a man is attempting to pull a sword from stone
ret7083,msr7096,video7096,a beautiful women in short black dress is talking to a middle aged man
ret7084,msr7097,video7097,a female announcer lists nominees for the people s choice award
ret7085,msr7098,video7098,a guy driving a beautiful car around
ret7086,msr7099,video7099,a car driving down the road with men inside
ret7087,msr7100,video7100,a bunch of puppies run when called
ret7088,msr7101,video7101,a clip from a video game in which a car is being chosen
ret7089,msr7102,video7102,friends are standing near the play ground and see the players playing the skating
ret7090,msr7103,video7103,a dna helix is spiralling down the screen
ret7091,msr7104,video7104,a guy with a guitar playing a song
ret7092,msr7105,video7105,a car is driven
ret7093,msr7106,video7106,a fancy woman is talking
ret7094,msr7107,video7107,a girl and a horse on stage
ret7095,msr7108,video7108,a day in the life of a busy woman
ret7096,msr7109,video7109,3d animated sequence with women dancing
ret7097,msr7120,video7120,a cartoon man and baby are laughing while driving in a car
ret7098,msr7121,video7121,a small baby lying on top of mother and a lady explaining
ret7099,msr7122,video7122,a black man dancing outside his house
ret7100,msr7123,video7123,a camera is spanning through a factory
ret7101,msr7124,video7124,3d animations and words
ret7102,msr7125,video7125,a man making an amazing soccer goal
ret7103,msr7126,video7126,a man carefully handle the steering of the car and riding smoothly on the road
ret7104,msr7127,video7127,a guy talks about people
ret7105,msr7128,video7128,a girl is talking about coloring hair extensions
ret7106,msr7129,video7129,a girl chatting with someone on phone
ret7107,msr7130,video7130,a giant whale is coming out of the waters
ret7108,msr7132,video7132,a beautiful princes walking  like a doll
ret7109,msr7133,video7133,a group of people celebrating followed by various scenes of the company
ret7110,msr7136,video7136,3d animation music video song
ret7111,msr7139,video7139,a clip of an elderly woman talking on a tv show
ret7112,msr7161,video7161,a man is folding a piece of yellow paper
ret7113,msr7167,video7167,a clip of two men talking to each other
ret7114,msr7180,video7180,a 5 nights of freddie s animation clip
ret7115,msr7181,video7181,a bunch of cars are shown
ret7116,msr7182,video7182,an extremely active game of table tennis is being played by two very competetive men
ret7117,msr7183,video7183,a group of dancers practices in a dance studio
ret7118,msr7184,video7184,a man with a british accent commenting on a horse race
ret7119,msr7185,video7185,3d animation characters singing and dancing
ret7120,msr7186,video7186,a man hugs another man in outer space
ret7121,msr7187,video7187,2 men in a room with one man leaving a telephone booth
ret7122,msr7188,video7188,a cook adding ingredients to a bowl
ret7123,msr7189,video7189,a man fixes a piece of machinery and then affixes it to his vest
ret7124,msr7190,video7190,two persons are playing table tennis game
ret7125,msr7191,video7191,a bald man with orange sunglasses tries to teach his puppy to sit down
ret7126,msr7192,video7192,a advertisement for a online travel company is being showed
ret7127,msr7193,video7193,a man is talking about the touch pad of a laptop
ret7128,msr7194,video7194,a fake fish dances in water
ret7129,msr7195,video7195,there are some fashion ladies  standing in different styles
ret7130,msr7196,video7196,there is a man in white is lessening a music
ret7131,msr7197,video7197,a man is freezing time in a movie to escape authorities
ret7132,msr7198,video7198,a man discusses a soft mat
ret7133,msr7199,video7199,a cartoon video game is played
ret7134,msr7208,video7208,a lady in making  something a mixed food 
ret7135,msr7210,video7210,a clip of groups of people smelling and sampling a drink
ret7136,msr7221,video7221,a clip of video showing the layout of an object
ret7137,msr7224,video7224,a discussion occurs around a table on a news channel
ret7138,msr7225,video7225,a boy is talking about google logo s on people s shirts
ret7139,msr7226,video7226,a computer generated view of a something flying over a landscape
ret7140,msr7238,video7238,a claw is reaching for a woman in bed
ret7141,msr7239,video7239,a newspaper clipping giving news about the artificial satellites circling the earth
ret7142,msr7240,video7240,a computer screen is shown
ret7143,msr7241,video7241,an ad for movieclips showing a list of shows
ret7144,msr7242,video7242,man and woman who are not visible play an xbox game
ret7145,msr7243,video7243,a 3d game play scene
ret7146,msr7244,video7244,a female politician is giving a speech
ret7147,msr7245,video7245,a car is parked
ret7148,msr7246,video7246,a child is singing while the judges are listening and the crowd is cheering
ret7149,msr7247,video7247,rugby being played with music playing in the background
ret7150,msr7248,video7248,a band is performing a song
ret7151,msr7249,video7249,a clip from a tv show
ret7152,msr7250,video7250,a couple girls get really excited when they see a horse
ret7153,msr7251,video7251,a man in a gray and white striped shirt discusses a colorful diagram of a many branched organism
ret7154,msr7252,video7252,all persons are talking each other on tv news channel
ret7155,msr7253,video7253,a man in a white polo shirt speaks about the physical therapy and recuperation of a patient
ret7156,msr7254,video7254,a woman calmly talking about a curry soup
ret7157,msr7255,video7255,a animated car is crashing into anything that is in its way
ret7158,msr7256,video7256,a man runs through a crowd takes a test on a computer and sleeps with his son in a public bathroom
ret7159,msr7257,video7257,a man doing some work
ret7160,msr7258,video7258,a kids wrestling match
ret7161,msr7259,video7259,a baseball game is being shown
ret7162,msr7260,video7260,a boy explains something while crouched along the baseboard
ret7163,msr7261,video7261,a guy dressed in black is practising football and trying to make a goal
ret7164,msr7262,video7262,a women taking some pearll chains in her hands
ret7165,msr7263,video7263,a boy with glasses looks at a girl he likes while his dog stands by
ret7166,msr7264,video7264,a tshirt man is singing a song with feelings
ret7167,msr7265,video7265,a woman with long black hair wears a tight white dress and poses in a room with pink walls
ret7168,msr7266,video7266,a demonstration is shown on how to siphon gas
ret7169,msr7267,video7267,orange juice is kept in jars and ice cream trays
ret7170,msr7268,video7268,a little is crying while petting a puppy
ret7171,msr7269,video7269,a cartoon boy holds his hands to his face
ret7172,msr7270,video7270,a large fortress is behind several animated characters and a man carries a giant gun
ret7173,msr7271,video7271,a boy talking to competition judges
ret7174,msr7272,video7272,a clip of hilary clinton giving a speech
ret7175,msr7273,video7273,a women in black dress is singing happily
ret7176,msr7274,video7274,a graphic that is being used to discuss issues
ret7177,msr7275,video7275,many people are walking on the road infront of the historical building of the china
ret7178,msr7276,video7276,a blonde woman shows off a towel with a crab on it as a man talks to her in the background
ret7179,msr7277,video7277,an illustration of one celled organisms swims by buffalo
ret7180,msr7278,video7278,there is a pregnant lady  using a headphone to hear her baby sound
ret7181,msr7279,video7279,in a public road people watching fashion show in a big screen
ret7182,msr7280,video7280,a large aquarium is filled with colourful fishes moving around
ret7183,msr7281,video7281,2 minecraft let s players talking about milk
ret7184,msr7282,video7282,a chef discusses needed ingredients
ret7185,msr7283,video7283,a ambulance goes down the street
ret7186,msr7284,video7284,a gamer and his cat attack a minecraft enemy
ret7187,msr7285,video7285,a person is preparing a food on a pan
ret7188,msr7286,video7286,a wrestling match is shown
ret7189,msr7287,video7287,a group of men speak to one another in a room
ret7190,msr7288,video7288,a girl showing the board you bet
ret7191,msr7289,video7289,a advertisement of people on the show
ret7192,msr7290,video7290,a girl is showing her kitchen
ret7193,msr7291,video7291,a man is giving a speech
ret7194,msr7292,video7292,there is a someone playing with a toy in the darkness
ret7195,msr7293,video7293,a barber talks to snape
ret7196,msr7294,video7294,a black screen contains small words regarding a doctor specializing in genetic testing
ret7197,msr7295,video7295,a group of alpacas eating plants in some kind of exhibit
ret7198,msr7296,video7296,a black bag with a white logo
ret7199,msr7297,video7297,a ckise-up shows someone s fingers making use of a fast search app on their phone
ret7200,msr7298,video7298,a band is dancing
ret7201,msr7299,video7299,a person adding nail polish to make something
ret7202,msr7300,video7300,a woman is holding some new makeup and explaining the color of it
ret7203,msr7301,video7301,a beautiful woman in a purple shirt and gray leather skirt poses by a tall metal pole
ret7204,msr7302,video7302,a dad tells his three kids that he and his wife ate all their halloween candy
ret7205,msr7303,video7303,a group discusses a woman
ret7206,msr7304,video7304,a young man demonstrates how to do a specific search on a mobile device
ret7207,msr7305,video7305,there is a yellow color vehicle is moving on the street
ret7208,msr7306,video7306,a janitor mopping the floor who stole an apple from a lunch bag
ret7209,msr7307,video7307,a buggy with a cage around it driving down the street followed by two antique cars and a motorcycle
ret7210,msr7308,video7308,a group of people playing minecraft
ret7211,msr7309,video7309,there are a man roaring inside the hall
ret7212,msr7310,video7310,a groom dancing with his wife
ret7213,msr7311,video7311,a girl demonstrates some life hacks
ret7214,msr7312,video7312,a female athlete in a pink tee shirt runs down a track and makes a long jump into a sand pit
ret7215,msr7313,video7313,a news clip of a crime scene
ret7216,msr7314,video7314,there are many people are enjoy boating on the river water
ret7217,msr7315,video7315,a man is clapping
ret7218,msr7316,video7316,a news anchor discussing a story
ret7219,msr7317,video7317,a group of people play volleyball
ret7220,msr7318,video7318,a group of girls performing on a stage
